medio,fecha,titulo,bajada
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/el-estremecedor-video-que-muestra-que-comen-los-soldados-rusos-durante-la-guerra-con-ucrania-nid18032022/'>El estremecedor video que muestra qué comen los soldados rusos durante la guerra con ucrania</a>,"Soldados ucranianos encontraron un camión ruso abandonado, que fue adaptado para cocinar; el régimen alimenticio está basado en papas, cebollas y pepinillos en escabeche"
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/futbol/marcelo-gallardo-confirmo-la-formacion-de-river-ante-boca-en-un-curioso-arranque-de-conferencia-de-nid18032022/'>Marcelo gallardo confirmó la formación de river ante boca en un curioso arranque de conferencia de prensa</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid18032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/marcelo-villegas-reconocio-haberse-reunido-con-macri-y-arribas-para-hablar-sobre-el-pata-medina-pero-nid18032022/'>Marcelo villegas reconoció haberse reunido con macri y arribas para hablar sobre el pata medina pero negó un delito</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/el-precio-de-los-novillos-se-negocio-en-alza-en-el-mercado-de-liniers-nid18032022/'>El precio de los novillos se negoció en alza en el mercado de liniers</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/espectaculos/cine/cinco-peliculas-de-sandra-bullock-que-explican-a-la-perfeccion-por-que-la-extranaremos-tanto-nid18032022/'>Cinco películas de sandra bullock que explican a la perfección por qué la extrañaremos tanto</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/tecnologia/ventajas-y-desventajas-del-nuevo-iphone-se-5g-de-apple-nid18032022/'>Ventajas y desventajas del nuevo iphone se 5g de apple</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/politica/ricardo-lopez-murphy-califico-de-verguenza-colosal-el-papel-de-santiago-cafiero-tras-el-insulto-a-nid18032022/'>Dickhead ricardo lópez murphy calificó de vergüenza colosal el papel de santiago cafiero tras el insulto a jorge lanata</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/la-otra-grieta-la-intimidad-de-la-reunion-con-el-gobierno-por-los-alquileres-donde-hubo-tension-y-nid18032022/'>La otra grieta la intimidad de la reunión con el gobierno por los alquileres donde hubo tensión y desacuerdos profundos</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/deportes/polo/accidente-en-el-polo-clemente-zavaleta-hijo-de-una-de-las-trillizas-de-oro-se-golpeo-gravemente-y-nid18032022/'>Accidente en el polo clemente zavaleta hijo de una de las trillizas de oro se golpeó gravemente y fue operado</a>,NA
