medio,fecha,titulo,bajada
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/nutricion-menos-procesados-y-mas-verduras-y-frutas-los-cambios-en-el-menu-escolar-que-encuentran-nid04032022/'>Nutrición menos procesados y más verduras y frutas los cambios en el menú escolar que encuentran ciertas resistencias </a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/sociedad/coronavirus-en-la-argentina-informaron-93-muertos-y-8362-nuevos-contagios-en-las-ultimas-24-horas-nid04032022/'>Coronavirus en la argentina informaron 93 muertos y 8362 nuevos contagios en las últimas 24 horas</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/lifestyle/compraron-dolares-en-australia-con-pesos-argentinos-a-un-cambio-impensado-es-el-mas-barato-de-la-nid04032022/'>Compraron dólares en australia con pesos argentinos a un cambio impensado es el más barato de la historia </a>,"Agustina Santucho, Pablo Clementi y Nino Ciber compraron dólares australianos con pesos argentinos, la respuesta de la cajera los dejó atónitos; “Le preguntamos: ‘¿sabés lo que son los pesos’”, dijeron a LA NACION"
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/tecnologia/la-informacion-falsa-tambien-esta-presente-la-guerra-en-ucrania-llega-a-internet-nid04032022/'>La información falsa también está presente la guerra en ucrania llega a internet</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid04032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/la-pelea-entre-residente-y-j-balvin-minuto-a-minuto-repercusiones-mensajes-cruzados-y-memes-nid04032022/'>La pelea entre residente y j balvin minuto a minuto repercusiones mensajes cruzados y  memes</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/espectaculos/danza/fiba-el-ultimo-rinoceronte-blanco-o-la-poetica-representacion-de-bailar-hasta-el-final-nid04032022/'>Fiba el último rinoceronte blanco o la poética representación de bailar hasta el final</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/tres-herramientas-digitales-para-armar-la-ambientacion-de-tu-casa-facilmente-nid04032022/'>Tres herramientas digitales para armar la ambientación de tu casa fácilmente</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/el-mundo/la-guerra-de-rusia-y-ucrania-en-vivo-el-mapa-del-avance-de-los-ataques-minuto-a-minuto-nid24022022/'>La guerra de rusia y ucrania en vivo el mapa del avance de los ataques minuto a minuto</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/cultura/robo-en-el-espacio-publico-desaparecio-la-estatua-de-ana-frank-de-una-plaza-de-puerto-madero-nid04032022/'>Robo en el espacio público desapareció la estatua de ana frank de una plaza de puerto madero</a>,NA
