medio,fecha,titulo,bajada
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/propiedades/inmuebles-comerciales/en-construccion-12-nuevos-complejos-de-oficinas-premium-en-el-amba-donde-estan-y-como-son-nid15032022/'>En construcción habrá 12 nuevos complejos de oficinas premium en el amba dónde están y cómo son</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/seguridad/crimen-de-nora-dalmasso-declaran-los-hijos-y-vuelve-la-figura-de-el-frances-nid16032022/'>Crimen de nora dalmasso valentina y facundo macarrón apuntaron contra michel rohrer un conocido de la familia</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/automovilismo/formula-1-los-cambios-que-anuncio-la-fia-antes-del-comienzo-de-la-temporada-2022-nid16032022/'>Fórmula 1 los cambios que anunció la fia antes del comienzo de la temporada 2022</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/la-guerra-contra-la-inflacion-tiene-como-uno-de-sus-cerebros-a-un-ministro-apuntado-por-el-nid16032022/'>La guerra contra la inflación tiene como uno de sus cerebros a un ministro apuntado por el kirchnerismo</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/telecom-devolvio-una-parte-del-espectro-y-abre-la-puerta-a-una-licitacion-millonaria-nid16032022/'>Telecom devolvió una parte del espectro y abre la puerta a una licitación millonaria</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/sociedad/censo-digital-2022-en-vivo-ya-se-puede-completar-el-cuestionario-nacional-nid16032022/'>Censo digital 2022 en vivo ya se puede completar el cuestionario nacional </a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid16032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/futbol/lille-chelsea-por-la-champions-league-nid16032022/'>Lille  chelsea horario tv y formaciones por la champions league</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/espectaculos/personajes/karina-jelinek-sera-mama-y-planea-mostrar-el-paso-a-paso-en-un-reality-nid16032022/'>Karina jelinek será mamá y planea mostrar el paso a paso en un reality</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/deportes/futbol/juventus-villarreal-por-la-champions-league-nid16032022/'>Juventus  villarreal horario tv y formaciones del partido por la champions league</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/horoscopo/de-que-signo-del-zodiaco-es-y-que-personalidad-muestra-alguien-que-nacio-en-marzo-nid16032022/'>De qué signo del zodíaco es y qué personalidad muestra alguien que nació en marzo</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/sociedad/censo-2022-como-marcha-el-operativo-digital-por-que-piden-el-dni-y-cuantos-ya-lo-respondieron-nid16032022/'>Censo 2022 cómo marcha el operativo digital por qué piden el dni y cuántos ya lo respondieron</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-hoy-sube-el-blue-y-el-riesgo-pais-cae-por-debajo-de-los-1700-puntos-nid16032022/'>Dólar hoy sube el blue y el riesgo país cae por debajo de los 1700 puntos</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/comunidad/censo-2022-criticas-a-las-preguntas-relacionadas-con-genero-discapacidad-y-comunidades-indigenas-nid16032022/'>Censo 2022 críticas a las preguntas relacionadas con género discapacidad y comunidades indígenas</a>,NA
lanacion,2022-03-16,<a href='https://www.lanacion.com.ar/politica/elon-musk-inscribio-su-empresa-de-internet-en-la-argentina-nid15032022/'>Elon musk inscribió su empresa de internet en la argentina</a>,NA
