medio,fecha,titulo,bajada
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/deportes/futbol/galatasaray-barcelona-por-la-europa-league-nid17032022/'>Galatasaray  barcelona el equipo de xavi hernández busca un lugar en los cuartos de final de la europa league</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/economia/campo/tips-de-oficina-para-el-productor-agricola-como-aprovechar-al-maximo-al-contador-nid17032022/'>Tips de oficina para el productor agrícola cómo aprovechar al máximo al contador</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/fuerte-presencia-del-gabinete-nacional-en-el-acto-por-el-30-aniversario-del-atentado-a-la-embajada-nid17032022/'>Emoción y recuerdo en el acto por el 30° aniversario del atentado a la embajada de israel</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/votacion-en-el-senador-del-acuerdo-con-el-fmi-en-vivo-nid17032022/'>Votación en el senado del acuerdo con el fmi en vivo</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/sociedad/paz-total-y-cena-con-luz-de-luna-como-es-la-unica-hosteria-que-funciona-en-una-playa-paradisiaca-del-nid17032022/'>Paz total y cena con luz de luna cómo es la única hostería que funciona en una playa paradisíaca del sur </a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/de-la-guerra-en-ucrania-a-la-inflacion-que-piensa-el-ceo-de-la-empresa-argentina-que-pago-us243-nid17032022/'>De la guerra en ucrania a la inflación qué piensa el ceo de la empresa argentina que pagó us$243 millones por una firma de eeuu</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-dia-por-dia-los-mapas-que-explican-la-invasion-que-tiene-en-vilo-al-mundo-nid03032022/'>Guerra en ucrania día por día los mapas que explican la invasión que tiene en vilo al mundo</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/politica/en-medio-de-un-fuerte-operativo-de-seguridad-la-izquierda-vuelve-a-manifestarse-contra-el-acuerdo-nid17032022/'>La izquierda vuelve a manifestarse contra el acuerdo con el fmi en medio de un operativo de seguridad</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid17032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-17,<a href='https://www.lanacion.com.ar/el-mundo/la-bbc-indemnizo-con-una-suma-sustancial-al-exsecretario-privado-de-lady-di-por-los-danos-que-le-nid17032022/'>La bbc indemnizó con una suma sustancial al exsecretario privado de lady di por los daños que le causó una entrevista</a>,NA
