medio,fecha,titulo,bajada
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/una-entidad-del-agro-teme-una-intervencion-en-el-negocio-lechero-nid28022022/'>Una entidad del agro teme una intervención en el negocio lechero</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid28022022/'>Guerra rusia  ucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/musica/bambi-si-chano-no-fuera-mi-hermano-de-sangre-seriamos-hermanos-de-corazon-nid28022022/'>Bambi si chano no fuera mi hermano de sangre seríamos hermanos de corazón</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/con-funcionarios-y-empresarios-alberto-fernandez-encarara-una-gira-por-medio-oriente-cuando-se-trate-nid28022022/'>Con funcionarios y empresarios alberto fernández encarará una gira por medio oriente cuando se trate el acuerdo con el fmi</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/el-emotivo-recuerdo-de-paula-chaves-por-el-cumpleanos-de-su-abuela-el-cielo-esta-de-fiesta-nid28022022/'>El emotivo recuerdo de paula chaves por el cumpleaños de su abuela el cielo está de fiesta</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/economia/negocios/tuvo-una-experiencia-transformadora-en-un-retiro-espiritual-y-quiere-que-su-app-sea-el-proximo-nid28022022/'>Tuvo una experiencia transformadora en un retiro espiritual y quiere que su app sea el próximo unicornio de meditación </a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-rolling-stone/la-pasion-secreta-de-anthony-bourdain-el-jiu-jitsu-brasileno-nid28022022/'>La pasión secreta de anthony bourdain el jiujitsu brasileño</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/politica/santiago-cafiero-la-argentina-condena-la-invasion-a-ucrania-nid28022022/'>Santiago cafiero ante la onu la argentina condena la invasión a ucrania</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/basquetbol/nba-facundo-campazzo-volvio-a-tener-minutos-en-denver-nuggets-y-fue-premiado-aunque-lo-esta-matando-nid28022022/'>Nba facundo campazzo volvió a tener minutos en denver nuggets y fue premiado aunque lo está matando jugar poco</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/series-de-tv/euphoria-la-exitosa-y-polemica-segunda-temporada-se-despidio-con-sabor-a-poco-nid28022022/'>Euphoria la exitosa y polémica segunda temporada se despidió con sabor a poco</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/revista-rolling-stone/lo-que-tienen-en-comun-carla-quevedo-y-nicolas-cage-nid28022022/'>Lo que tienen en común carla quevedo y nicolas cage</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/el-mundo/ya-somos-venezuela-o-todavia-somos-iran-los-rusos-empiezan-a-sentir-los-efectos-de-la-debacle-nid28022022/'>Ya somos venezuela o todavía somos irán los rusos empiezan a sentir los efectos de la debacle</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/recetas/un-coctel-y-tres-postres-europeos-con-el-sello-del-sabor-local-nid10012022/'>Un coctel y tres postres europeos con el sello del sabor local </a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/sociedad/que-es-la-tmau-y-como-se-convive-con-una-enfermedad-poco-frecuente-nid28022022/'>Qué es la tmau y cómo se convive con una enfermedad poco frecuente</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/musica/el-humahuaqueno-el-himno-de-los-carnavalitos-que-fue-escrito-en-un-tranvia-porteno-por-alguien-que-nid28022022/'>El humahuaqueño el himno de los carnavalitos que fue escrito en un tranvía porteño por alguien que no conocía jujuy</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/espectaculos/danza/jorge-donn-de-la-pobreza-al-olimpo-la-intimidad-de-un-icono-de-la-danza-del-siglo-xx-nid28022022/'>Jorge donn de la pobreza al olimpo la intimidad de un ícono de la danza del siglo xx</a>,NA
lanacion,2022-02-28,<a href='https://www.lanacion.com.ar/deportes/futbol/marcelo-bielsa-la-conmovedora-despedida-del-leeds-que-le-brindo-un-periodista-ingles-y-el-saludo-nid28022022/'>Marcelo bielsa la conmovedora despedida de leeds que le brindó un periodista inglés y el saludo final de los vecinos</a>,NA
