medio,fecha,titulo,bajada
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/lifestyle/es-vegana-no-se-lava-el-pelo-con-shampoo-hace-seis-anos-y-se-defiende-de-las-criticas-que-recibe-nid20022022/'>Es vegana no se lava el pelo con shampoo hace seis años y se defiende de las críticas que recibe</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/la-guerra-entre-rusia-y-ucrania-en-vivo-segui-el-minuto-a-minuto-de-lo-que-sucede-nid24022022/'>La guerra entre rusia y ucrania en vivo seguí el minuto a minuto de lo que sucede tras la invasión ordenada por vladimir putin</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/politica/se-postergo-por-tercera-vez-el-tratamiento-del-caso-del-juez-que-le-devolvio-casi-medio-millon-de-nid24022022/'>Se postergó por tercera vez el tratamiento del caso del juez que le devolvió casi medio millón de dólares a una de las hijas de hugo moyano</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/lnmas/eduardo-feinmann-le-puso-los-puntos-a-su-equipo-es-una-falta-de-respeto-al-conductor-nid23022022/'>Eduardo feinmann le puso los puntos a su equipo es una falta de respeto al conductor</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/la-reaccion-de-las-famosas-en-argentina-y-en-el-mundo-por-el-avance-de-rusia-en-ucrania-nid24022022/'>La reacción de los famosos en argentina y en el mundo por el avance de rusia en ucrania</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/lifestyle/se-pidio-un-sandwich-de-milanesa-en-un-famosos-bar-de-palermo-y-se-indigno-por-precio-nid21022022/'>Se pidió un sándwich de milanesa en un famoso bar de palermo y se indignó por el precio</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/asi-esta-hoy-galo-el-hijo-actor-de-andrea-politti-a-los-21-anos-nid23022022/'>Así está hoy galo el hijo actor de andrea politti a los 21 años</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/politica/de-madrugada-el-presidente-y-santiago-cafiero-apuraron-el-incomodo-comunicado-contra-su-aliado-putin-nid24022022/'>De madrugada el presidente y santiago cafiero apuraron el incómodo comunicado contra su aliado putin</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/ante-el-ataque-de-rusia-la-embajada-argentina-en-ucrania-sugiere-a-los-argentinos-abandonar-el-nid24022022/'>Ante el ataque de rusia la embajada argentina en ucrania sugiere a los argentinos abandonar el territorio ucraniano</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/futbol/eduardo-salvio-y-boca-el-jugador-escucho-de-riquelme-las-palabras-que-esperaba-pero-battaglia-lo-nid24022022/'>Eduardo salvio y boca el jugador escuchó de riquelme las palabras que esperaba pero battaglia lo saca del equipo</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/deportes/futbol/desde-un-hotel-de-kiev-el-conmovedor-video-de-los-futbolistas-brasilenos-que-piden-ayuda-para-salir-nid24022022/'>Desde un hotel de kiev el conmovedor video de los futbolistas brasileños que piden ayuda para salir del país</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/tres-decadas-de-conflictos-todas-las-guerras-en-las-que-rusia-estuvo-involucrada-desde-la-caida-de-nid24022022/'>Tres décadas de conflictos todas las guerras en las que rusia estuvo involucrada desde la caída de la urss</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/espectaculos/la-picante-respuesta-de-antonio-rios-ante-una-pregunta-de-moria-casan-no-podia-parar-nid24022022/'>La picante respuesta de antonio ríos ante una pregunta de moria casán no podía parar</a>,NA
lanacion,2022-02-24,<a href='https://www.lanacion.com.ar/el-mundo/el-mapa-del-conflicto-donde-estan-atacando-las-tropas-rusas-nid24022022/'>El mapa del conflicto dónde están atacando las tropas rusas</a>,NA
