medio,fecha,titulo,bajada
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/esther-goris-me-arrepenti-de-haber-rechazado-a-robert-de-niro-nid24032022/'>Esther goris me arrepentí de haber rechazado a robert de niro</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/rugby/el-recuerdo-de-federico-martin-aramburu-y-el-sentido-posteo-de-su-madre-cecilia-nid24032022/'>El recuerdo de federico martín aramburú y el sentido posteo de su madre cecilia</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/futbol/eliminatorias-mundial-qatar-2022-en-vivo-nid24032022/'>Eliminatorias qatar 2022 en vivo partidos de hoy clasificados y por qué no juega argentina</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/el-fmi-se-prepara-para-aprobar-manana-el-nuevo-acuerdo-con-la-argentina-nid24032022/'>El fmi se prepara para aprobar mañana el nuevo acuerdo con la argentina</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/creo-palitos-chinos-de-harina-de-arroz-y-hoy-factura-millones-nid24032022/'>Creó palitos chinos de harina de arroz y hoy factura millones</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid24032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/us14000-millones-la-cifra-millonaria-en-inversiones-que-promete-una-industria-si-se-dan-ciertas-nid24032022/'>Us$15000 millones la cifra millonaria en inversiones que promete una industria si se dan ciertas condiciones</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/el-sorteo-del-mundial-qatar-2022-como-se-definen-los-grupos-y-cuales-podrian-ser-los-rivales-de-nid15032022/'>El sorteo del mundial qatar 2022 cuándo es cómo se definen los grupos y cuáles podrían ser los rivales de argentina</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/politica/la-izquierda-se-moviliza-a-la-plaza-de-mayo-y-quema-neumaticos-sobre-la-9-de-julio-nid24032022/'>La izquierda se movilizó a la plaza de mayo y leyó un documento que vinculó a la dictadura con el fmi</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-fotos-del-cumpleanos-de-andrea-rincon-a-una-gala-de-famosos-en-colon-fabrica-nid24032022/'>En fotos del cumpleaños de andrea rincón a una gala de famosos en colón fábrica</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/television/murio-el-ultimo-david-el-pastor-de-titanes-en-el-ring-nid24032022/'>Murió el último david el pastor de titanes en el ring</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/seguridad/horror-en-san-fernando-robo-una-panaderia-y-abuso-sexualmente-de-una-empleada-nid24032022/'>Horror en san fernando robó una panadería y abusó sexualmente de una empleada</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/seguridad/conmocion-en-la-matanza-mato-a-su-pareja-de-11-punaladas-un-tribunal-lo-declaro-inimputable-y-lo-nid24032022/'>Conmoción en la matanza mató a su pareja de 11 puñaladas un tribunal lo declaró inimputable y lo mandó a la casa y él se fue de vacaciones</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/sociedad/pronostico-del-tiempo-emiten-una-alerta-por-tormentas-fuertes-en-capital-y-12-provincias-nid23032022/'>Viento y lluvia continúa el alerta por tormentas fuertes en la ciudad y 8 provincias</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/campo/la-estupidez-que-dijo-este-hombre-fuerte-respuesta-del-presidente-de-la-rural-a-feletti-nid24032022/'>La estupidez que dijo este hombre fuerte respuesta del presidente de la rural a feletti</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/rugby/el-asesinato-de-federico-martin-aramburu-una-movida-solidaria-y-como-sera-la-despedida-intima-de-sus-nid24032022/'>El asesinato de federico martín aramburú una movida solidaria y cómo será la despedida íntima de sus familiares amigos y allegados</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/zelensky-conquisto-a-los-ucranianos-y-al-mundo-pero-todavia-tiene-un-gran-desafio-por-delante-nid24032022/'>Zelensky conquistó a los ucranianos y al mundo pero todavía tiene un gran desafío por delante</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/futbol/eliminatorias-scaloni-solo-confirmo-a-armani-para-el-choque-con-venezuela-y-dijo-que-messi-esta-en-nid24032022/'>Eliminatorias scaloni sólo confirmó a armani para el choque con venezuela y dijo que messi está en buenas condiciones</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/las-diez-formas-en-que-cambiara-el-mundo-por-la-guerra-rusia-ucrania-nid24032022/'>Las diez formas en que cambiará el mundo por la guerra rusiaucrania según the economist</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/el-problema-de-salud-que-atraveso-rocio-moreno-tras-el-estreno-del-tema-de-su-ex-paulo-londra-nid24032022/'>El problema de salud que atravesó rocío moreno tras el estreno del tema de su ex paulo londra</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/sociedad/es-argentina-canta-temas-de-gilda-en-las-calles-de-berlin-y-revela-cuanto-gana-la-gente-es-buena-nid24032022/'>Es argentina canta temas de gilda en las calles de berlín y revela cuánto gana la gente es buena onda</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-familias-separadas-resistencia-y-angustia-tres-historias-de-vida-alteradas-por-nid24032022/'>Guerra rusiaucrania familias separadas resistencia y angustia tres historias de vida alteradas por un mes de guerra </a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/rocio-marengo-posteo-un-mensaje-para-un-participante-de-masterchef-y-la-acusaron-de-filtrar-el-nid24032022/'>Rocío marengo posteó un mensaje para un participante de masterchef y la acusaron de filtrar el ganador</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/guillermo-pardini-tras-vender-sus-pertenencias-y-trabajar-como-chofer-busca-volver-al-medio-vivi-un-nid24032022/'>Guillermo pardini tras vender sus pertenencias y trabajar como chofer busca volver al medio viví un verdadero calvario</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/seguridad/la-banda-de-la-cuarentena-el-secuestrador-al-que-las-victimas-identificaron-por-sus-orejas-grandes-y-nid24032022/'>La banda de la cuarentena el secuestrador al que las víctimas identificaron por sus orejas grandes y su mirada </a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/seguridad/brutal-agresion-en-una-escuela-una-alumna-ataco-a-una-companera-le-dio-una-patada-en-la-cara-y-el-nid24032022/'>Brutal agresión en una escuela una alumna atacó a una compañera le dio una patada en la cara y el golpe la desmayó</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lifestyle/el-restaurante-de-recoleta-creado-por-tres-hermanos-que-recibe-a-estrellas-de-hollywood-y-que-avisa-nid24032022/'>El restaurante de recoleta creado por tres hermanos que recibe a estrellas de hollywood y que avisa les cobramos a todos </a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/basquetbol/jimmy-butler-contra-todos-el-video-del-que-hablan-en-la-nba-por-la-pelea-de-la-estrella-de-miami-nid24032022/'>Jimmy butler contra todos el video del que hablan en la nba por la pelea de la estrella de miami heat con su entrenador y un compañero </a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/tenis/ashleigh-barty-sera-suprimida-del-ranking-y-el-tenis-de-mujeres-tendra-a-una-nueva-n-1-la-polaca-iga-nid24032022/'>Ashleigh barty será suprimida del ranking y el tenis de mujeres tendrá a una nueva n° 1 la polaca iga swiatek la mejor posicionada</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lnmas/luis-majul-explico-la-razon-por-la-que-juliana-awada-fue-tendencia-en-las-redes-sociales-nid24032022/'>Luis majul explicó la razón por la que juliana awada fue tendencia en las redes sociales</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/politica/en-medio-de-la-expectativa-por-su-pronunciamiento-cristina-kirchner-mostro-su-apoyo-a-la-campora-nid24032022/'>En medio de la expectativa por su pronunciamiento cristina kirchner mostró su apoyo a la cámpora</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/pampita-analizo-a-sus-parecidas-en-bienvenidos-a-bordo-y-les-hizo-una-inesperada-propuesta-nid24032022/'>Pampita analizó a sus parecidas en bienvenidos a bordo y les hizo una inesperada propuesta</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lifestyle/pidio-un-kilo-de-menta-granizada-no-le-cumplieron-y-le-hicieron-una-aclaracion-que-genero-polemica-nid24032022/'>Pidió un kilo de menta granizada no le cumplieron  y le hicieron una aclaración que generó polémica</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/sociedad/que-es-un-ciclon-y-que-condiciones-deben-darse-para-que-se-produzca-nid24032022/'>Qué es un ciclón y qué condiciones deben darse para que se produzca</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/la-fuerte-acusacion-de-german-martitegui-contra-denise-dumas-y-tomas-fonzi-estan-alcoholizados-nid24032022/'>La fuerte acusación  de germán martitegui contra denise dumas y tomás fonzi están alcoholizados</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/fuerte-presencia-de-angus-en-una-exposicion-en-estados-unidos-nid24032022/'>Fuerte presencia de angus en una exposición en estados unidos</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/television/echale-la-culpa-al-rating-la-cajita-social-show-el-saturday-night-live-argentino-que-no-pudo-ser-nid24032022/'>Echale la culpa al rating la cajita social show el saturday night live argentino que no pudo ser</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lifestyle/por-que-google-maps-comenzo-a-blurear-la-cara-de-los-perros-en-street-view-nid24032022/'>Por qué google maps comenzó a blurear la cara de los perros en street view</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/argentina-vs-venezuela-el-divertido-ritual-de-iniciacion-de-los-jugadores-de-la-seleccion-a-los-nid24032022/'>Argentina vs venezuela el ritual de iniciación de los jugadores de la selección a los nuevos integrantes</a>,Alejandro Garnacho y Nicolás Paz se animaron a cantar subidos en una silla y coreados por el resto de sus compañeros; los futbolistas fueron convocados por primera vez por Lionel Scaloni
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-la-megaestrella-de-la-musica-rusa-que-se-fue-del-pais-con-su-familia-y-esta-en-nid24032022/'>Guerra en ucrania la megaestrella de la música rusa que se fue del país con su familia y está en israel</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/durante-una-entrevista-anya-taylor-joy-recordo-su-vida-en-la-argentina-esto-es-en-la-casa-de-mi-nid24032022/'>Durante una entrevista anya taylorjoy recordó su vida en la argentina esto es en la casa de mi infancia en buenos aires</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/futbol/identificaron-al-barrabrava-que-disparo-las-bengalas-contra-la-tribuna-contraria-en-el-ultimo-nid24032022/'>Identificaron al barrabrava que habría disparado las bengalas contra la tribuna contraria en el último superclásico entre river y boca</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/politica/en-medio-de-las-tensiones-internas-y-tras-un-nuevo-video-camporista-alberto-fernandez-enfrenta-un-nid24032022/'>Alberto fernández el 24 de marzo es el día en que más unidos estamos</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/politica/la-campora-hace-una-demostracion-de-fuerza-con-una-masiva-movilizacion-marcada-por-la-logistica-y-la-nid24032022/'>La cámpora hace una demostración de fuerza con una masiva movilización marcada por la logística y la organización</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/espectaculos/personajes/odio-mi-pelicula-siete-estrellas-todavia-atormentadas-por-un-papel-nid24032022/'>Odio mi película siete estrellas atormentadas por un papel que preferirían olvidar</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lnmas/fernando-iglesias-la-politica-argentina-esta-copada-por-un-psicopata-que-es-el-peronismo-nid24032022/'>Fernando iglesias la política argentina está copada por un psicópata que es el peronismo</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/sociedad/aulas-digitales-los-anos-en-los-que-el-gobierno-invirtio-mas-y-menos-en-tecnologia-para-las-escuelas-nid24032022/'>Aulas digitales los años en los que el estado nacional invirtió más y menos en tecnología para las escuelas</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/la-aduana-flexibiliza-las-condiciones-para-las-operaciones-en-la-zona-de-conflicto-tras-la-invasion-nid24032022/'>La aduana flexibiliza las condiciones para las operaciones en la zona de conflicto tras la invasión rusa</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/futbol/lionel-scaloni-arma-su-estrategia-para-definir-como-reemplazar-a-emiliano-dibu-martinez-nid24032022/'>Lionel scaloni arma su estrategia para definir cómo reemplazar a emiliano dibu martínez</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/futbol/eliminatorias-sudamericanas-2022-que-necesitan-ecuador-y-uruguay-para-clasificarse-al-mundial-de-nid24032022/'>Eliminatorias sudamericanas 2022 qué necesitan ecuador y uruguay para clasificarse al mundial de qatar</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/atletismo/champa-ultra-trail-la-familia-que-llego-al-podio-de-la-prueba-atletica-mas-dura-del-pais-y-miles-de-nid24032022/'>Champa ultra trail la familia que llegó al podio de la prueba atlética más dura del país y miles de historias paralelas</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-alerta-por-fuertes-vientos-y-lluvias-para-este-jueves-24-de-marzo-nid24032022/'>Pronóstico del tiempo en caba alerta por fuertes vientos y lluvias para este jueves 24 de marzo </a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/deportes/futbol/mundial-de-qatar-el-doblete-agonico-que-clasifico-a-japon-y-tambien-le-dio-el-boleto-a-arabia-nid24032022/'>Mundial de qatar el doblete agónico que clasificó a japón y también le dio el boleto a arabia saudita</a>,NA
lanacion,2022-03-24,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-quien-es-el-hombre-de-cine-que-bombardeo-paris-para-salvar-a-europa-nid24032022/'>Guerra rusiaucrania quién es el hombre de cine que bombardeó parís para salvar a europa</a>,NA
