medio,fecha,titulo,bajada
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/espectaculos/personajes/tini-y-su-papa-una-relacion-fortalecida-en-medio-de-viajes-consejos-y-un-exito-imparable-mi-carrera-nid11032022/'>Tini y su papá una relación fortalecida en medio de viajes consejos y un éxito imparable mi carrera no hubiese sido lo mismo sin él</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid11032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/revista-ohlala/dignity-dijo-presente-en-la-premier-de-porno-y-helado-la-nueva-serie-de-amazon-en-donde-actua-susana-nid11032022/'>Dignity dijo presente en la premier de porno y helado la nueva serie de amazon en donde actúa susana giménez</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/el-mundo/asumio-gabriel-boric-quien-es-manahi-pakarati-la-diplomatica-rapanui-que-uso-un-llamativo-atuendo-nid11032022/'>Asumió gabriel boric quién es manahi pakarati la diplomática rapanui que usó un llamativo atuendo típico en la ceremonia</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/seguridad/para-el-juez-en-la-violacion-de-palermo-hubo-un-plan-previo-con-acuerdo-de-voluntades-y-roles-nid11032022/'>Para el juez en la violación de palermo hubo un plan previo con acuerdo de voluntades y roles</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/el-mundo/asume-gabriel-boric-con-la-presencia-de-alberto-fernandez-sebastian-pinera-traspasa-el-poder-al-nid11032022/'>Gabriel boric asumió en chile y comienza un nuevo ciclo político en chile</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/se-negocio-en-alza-el-valor-de-la-hacienda-en-el-mercado-de-liniers-nid11032022/'>Se negoció en alza el valor de la hacienda en el mercado de liniers</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/estados-unidos/la-conmovedora-historia-de-mila-kunis-que-huyo-de-ucrania-cuando-tenia-siete-anos-y-no-sabia-ni-el-nid11032022/'>La conmovedora historia de mila kunis que huyó de ucrania cuando tenía siete años y no sabía ni el idioma</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/revista-rolling-stone/el-nuevo-single-de-boom-boom-kid-con-un-detalle-inesperado-nid11032022/'>El nuevo single de boom boom kid con un detalle inesperado</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/deportes/futbol/scaloni-criticas-a-la-fifa-por-el-fallo-del-clasico-con-brasil-y-la-preparacion-de-los-partidos-de-nid11032022/'>Scaloni críticas a la fifa por el fallo del clásico con brasil y la preparación de los partidos de eliminatorias</a>,Lionel Scaloni FIFA Argentina Brasil San Pablo Eliminatorias Conmebol Qatar 2022
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/espectaculos/competira-con-mitre-y-su-antiguo-horario-marcelo-longobardi-conducira-la-primera-manana-de-cnn-radio-nid11032022/'>Competirá con mitre en su antiguo horario marcelo longobardi conducirá la primera mañana de cnn radio argentina</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/espectaculos/television/rating-las-noticias-al-mediodia-encendieron-una-impensada-batalla-entre-telefe-y-eltrece-por-liderar-nid11032022/'>Rating las noticias al mediodía encendieron una impensada batalla entre telefe y eltrece por liderar la audiencia quién ganó ayer</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/recetas/faciles-y-rapidas/filetes-de-pescado-a-la-pizzaiola-nid11032022/'>Filetes de pescado a la pizzaiola</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/tecnologia/tesla-patenta-limpiaparabrisas-que-quitan-el-agua-usando-un-laser-nid11032022/'>Tesla patenta limpiaparabrisas que quitan el agua usando un láser</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/espectaculos/cine/premios-oscar-2022-donde-ver-las-peliculas-nominadas-nid08022022/'>Premios oscar 2022 dónde ver las películas nominadas</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/deportes/tenis/maxime-cressy-logro-el-ace-mas-lento-e-inesperado-en-el-atp-tour-ante-christopher-eubanks-nid11032022/'>Maxime cressy logró el ace más lento e inesperado en el atp tour ante christopher eubanks</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/revista-ohlala/como-se-donde-estan-los-planetas-en-mi-carta-astral-nid11032022/'>Cómo sé dónde están los planetas en mi carta astral</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-dos-de-los-acusados-se-declararon-inocentes-nid11032022/'>Uno de los acusados de la violación en palermo apuntó a sus compañeros decían que tenían ganas de subir al auto</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/lifestyle/bill-gates-solo-necesita-cuatro-cosas-para-ser-feliz-cuales-son-nid11032022/'>Bill gates solo necesita cuatro cosas para ser feliz cuáles son</a>,"Bill Gates solo necesita cuatro cosas para ser feliz, ¿cuáles son?"
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/lifestyle/pronostico-del-tiempo-en-caba-cielo-despejado-para-este-viernes-11-de-marzo-nid11032022/'>Pronóstico del tiempo en caba cielo despejado para este viernes 11 de marzo</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/lifestyle/debo-salvar-a-ese-nino-a-toda-costa-policia-rescata-a-menor-atrapado-en-un-edificio-en-llamas-nid11032022/'>Debo salvar a ese niño a toda costa policía rescata a menor atrapado en un edificio en llamas</a>,“Debo salvar a ese niño a toda costa”: policía rescata a menor atrapado en un edificio en llamas
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/revista-ohlala/sam-esmail-el-creador-de-mr-robot-presento-su-nueva-serie-para-appletv-nid11032022/'>Sam esmail el creador de mr robot presentó su nueva serie para appletv+</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/el-mundo/el-cine-y-la-guerra-a-traves-del-tiempo-en-odesa-nid11032022/'>El cine y la guerra a través del tiempo en odesa</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/lifestyle/aseguran-que-el-agujero-negro-mas-cercano-a-la-tierra-es-un-sistema-estelar-vampiro-nid11032022/'>Aseguran que el agujero negro más cercano a la tierra es un sistema estelar vampiro</a>,Un equipo de expertos europeos determinó que se trata de un sistema binario que fue captado poco después de que una de las estrellas hubiera succionado la atmósfera de su compañera
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-molotovs-y-temor-a-los-bombardeos-como-se-prepara-la-resistencia-en-el-oeste-nid11032022/'>Guerra rusiaucrania molotovs y temor a los bombardeos cómo se prepara la resistencia en el oeste ucraniano frente al avance ruso</a>,NA
lanacion,2022-03-11,<a href='https://www.lanacion.com.ar/el-mundo/el-patrimonio-cultural-ucraniano-se-enfrenta-a-la-destruccion-nid11032022/'>El patrimonio cultural ucraniano se enfrenta a la destrucción</a>,NA
