medio,fecha,titulo,bajada
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/mario-ishii-pidio-un-minuto-de-silencio-por-los-caidos-en-la-guerra-pero-se-equivoco-de-pais-nid03032022/'>Mario ishii pidió un minuto de silencio por los caídos en la guerra pero se equivocó de país</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/tenis/copa-davis-argentina-republica-checa-sebastian-baez-abrira-la-serie-en-el-baltc-nid03032022/'>Copa davis argentina  república checa sebastián báez abrirá la serie en el baltc</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/kiev-es-un-senuelo-el-verdadero-objetivo-militar-de-putin-en-ucrania-segun-expertos-europeos-nid03032022/'>Kiev es un señuelo el verdadero objetivo militar de putin en ucrania según expertos europeos</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/el-camino-de-la-vida-nid03032022/'>El camino de la vida</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/tiene-77-anos-sobrevivio-al-exterminio-nazi-y-fue-arrestada-en-rusia-por-oponerse-a-la-invasion-a-nid03032022/'>Tiene 77 años sobrevivió al exterminio nazi y fue arrestada en rusia por oponerse a la invasión a ucrania</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/cierran-la-embajada-argentina-en-kiev-y-evacuan-al-personal-nid03032022/'>Cierran la embajada argentina en kicierranev y evacúan al personal</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/seguridad/mar-del-plata-un-policia-de-civil-mato-a-un-motochorro-que-intento-robarle-nid03032022/'>Mar del plata un policía de civil mató a un motochorro que intentó robarle</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/seguridad/violacion-en-palermo-declaro-la-victima-y-se-mostro-muy-afectada-por-el-ataque-sexual-nid02032022/'>Violación en palermo declaró la víctima ante el juez y conmovida aportó detalles de la brutal agresión</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/mi-madre-nid03032022/'>Mi madre</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid03032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/deportes/juegos-paralimpicos-durisima-medida-del-comite-olimpico-que-excluira-a-los-atletas-rusos-de-la-nid03032022/'>Juegos paralímpicos durísima medida del comité olímpico que excluirá a los atletas rusos de la competencia</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/economia/grupo-por-grupo-como-seran-los-aumentos-de-tarifas-que-anuncio-el-gobierno-nid03032022/'>Grupo por grupo cómo serán los aumentos de tarifas que anunció el gobierno</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-como-fue-la-tensa-conversacion-entre-vladimir-putin-y-emmanuel-macron-nid03032022/'>Guerra rusiaucrania cómo fue la tensa conversación entre vladimir putin y emmanuel macron</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/seguridad/general-pacheco-un-hombre-intento-matar-con-un-destornillador-a-su-expareja-y-a-la-madre-de-ella-nid03032022/'>General pacheco un hombre intentó matar con un destornillador a su expareja y a la madre de ella </a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/cultura/80-millones-un-nuevo-record-para-el-surrealista-magritte-por-el-cuadro-que-inspiro-el-exorcista-nid03032022/'>80 millones un nuevo récord para el surrealista magritte por el cuadro que inspiró el exorcista</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/sociedad/cuando-es-el-proximo-feriado-de-marzo-2022-nid03032022/'>Cuándo es el próximo feriado de marzo 2022</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/la-picasa-alertan-por-nuevos-desbordes-en-una-laguna-emblematica-nid03032022/'>La picasa alertan por nuevos desbordes en una laguna emblemática</a>,NA
lanacion,2022-03-03,<a href='https://www.lanacion.com.ar/politica/amalia-granata-pidio-cerrar-el-ministerio-de-la-mujer-y-cruzo-a-elizabeth-gomez-alcorta-por-sus-nid03032022/'>Violación en palermo amalia granata cruzó a gómez alcorta por sus dichos y pidió cerrar su ministerio</a>,NA
