medio,fecha,titulo,bajada
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/futbol/cuti-romero-hizo-un-provocador-festejo-en-la-cara-de-harry-maguire-tras-su-gol-en-contra-en-nid12032022/'>Cuti romero hizo un provocador festejo en la cara de harry maguire tras su gol en contra en manchester united vs tottenham</a>,Cristian Romero Harry Maguire Tottenham Manchester United Premier League Richarlison Nicolás Otamendi Yoshimar Yotun
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/seguridad/despues-de-15-anos-comenzara-el-juicio-a-marcelo-macarron-por-el-asesinato-de-nora-dalmasso-nid12032022/'>Después de 15 años comenzará el juicio a marcelo macarrón por el asesinato de nora dalmasso</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/automovilismo/lewis-hamilton-no-vamos-a-competir-por-la-victoria-y-no-se-resolvera-en-una-semana-nid12032022/'>Lewis hamilton no vamos a competir por la victoria y no se resolverá en una semana</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid12032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/agenda-de-tv-del-domingo-river-boca-psg-y-messi-post-eliminacion-jaguares-xv-indian-wells-tc2000-nba-nid12032022/'>Agenda de tv del domingo river boca psg y messi post eliminación jaguares xv indian wells tc2000 nba golf y ciclismo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/rusia-vuelve-a-la-vida-sovietica-una-nueva-cortina-de-hierro-aisla-a-moscu-del-resto-del-planeta-nid12032022/'>Rusia vuelve a la vida soviética una nueva cortina de hierro aísla a moscú del resto del planeta </a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/eva-de-dominici-y-penelope-cruz-compartieron-un-encuentro-familiar-y-se-robaron-todas-las-miradas-nid12032022/'>Eva de dominici y penélope cruz compartieron un encuentro familiar y se robaron todas las miradas </a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-un-viaje-del-terror-una-perra-italiana-y-la-incertidumbre-por-el-destino-final-nid12032022/'>Guerra rusiaucrania un viaje del terror una perra italiana y pecheras flúo historias de la última escala de los ucranianos antes de huir</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/tatuajes-informalidad-y-ceremonias-gabriel-boric-llena-de-simbolos-sus-primeros-pasos-como-nid12032022/'>Tatuajes informalidad y ceremonias gabriel boric llena de símbolos sus primeros pasos como presidente de chile</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/rugby/seis-naciones-irlanda-irrumpio-en-londres-noqueo-a-inglaterra-y-ahora-depende-de-su-vencido-para-ser-nid12032022/'>Seis naciones irlanda irrumpió en londres noqueó a inglaterra y ahora depende de su vencido para ser campeón</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/sociedad/estamos-muy-contentos-y-emocionados-de-reencontrarnos-asi-fue-la-llegada-de-los-cinco-argentinos-nid12032022/'>Estamos muy emocionados de reencontrarnos así fue la llegada de los cinco argentinos repatriados desde ucrania durante la guerra</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/opinion/el-alma-oscura-de-un-hombre-muy-peligroso-nid12032022/'>El alma oscura de un hombre muy peligroso</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/el-adios-a-gerardo-rozin-en-vivo-la-despedida-de-los-famosos-al-periodista-nid12032022/'>La despedida de gerardo rozín en vivo del dolor de los amigos y familiares en el velatorio a los mensajes en las redes</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/deportes/futbol/manchester-united-tottenham-por-la-premier-league-dos-goles-de-cristiano-ronaldo-para-convertirse-en-nid12032022/'>Manchester united  tottenham por la premier league un hattrick de cristiano ronaldo para convertirse en el máximo goleador de la historia del fútbol y darle el triunfo a su equipo</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/telefe-de-luto-la-conmovedora-despedida-que-el-canal-le-dedico-a-gerardo-rozin-nid12032022/'>Murió gerardo rozín la conmovedora despedida que telefe le dedicó al conductor</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/espectaculos/murio-gerardo-rozin-del-placer-de-la-musica-al-ping-pong-entre-wanda-y-zaira-lo-mejor-del-conductor-nid12032022/'>Murió gerardo rozín del placer de la música al ping pong entre wanda y zaira lo mejor del conductor en la tv</a>,NA
lanacion,2022-03-12,<a href='https://www.lanacion.com.ar/el-mundo/the-hawks-la-nueva-brigada-de-mercenarios-que-esta-reclutando-rusia-para-la-guerra-en-ucrania-nid12032022/'>The hawks la nueva brigada de mercenarios que está reclutando rusia para la guerra en ucrania</a>,NA
