medio,fecha,titulo,bajada
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/insolito-le-robaron-a-angela-merkel-mientras-hacia-las-compras-en-un-supermercado-de-berlin-nid26022022/'>Insólito le robaron a angela merkel mientras hacía las compras en un supermercado de berlín</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/le-mostraron-a-una-periodista-de-bbc-como-quedo-su-casa-tras-los-bombardeos-en-ucrania-y-su-reaccion-nid25022022/'>La desgarradora reacción de una periodista de la bbc al ver cómo quedó su casa tras los bombardeos en ucrania</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/cultura/victor-hugo-el-gigante-de-las-letras-francesas-al-que-hoy-muy-pocos-leen-nid26022022/'>Victor hugo el gigante de las letras francesas al que hoy muy pocos leen</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/futbol/leeds-tottenham-por-la-premier-league-nid26022022/'>Leeds  tottenham por la premier league el equipo de bielsa sufre desde el primer tiempo</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/sociedad/rige-una-alerta-por-tormentas-fuertes-en-la-ciudad-y-la-provincia-de-buenos-aires-nid26022022/'>Rige una alerta por tormentas fuertes en la ciudad y la provincia de buenos aires</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/futbol/river-el-nuevo-10-si-te-quedas-parado-el-creativo-desaparece-dice-gallardo-y-explica-lo-que-se-ve-en-nid26022022/'>River el nuevo 10 si te quedás parado el creativo desaparece dice gallardo y explica lo que se ve en el millonario hace años</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/el-gran-teg-de-la-guerra-rusia-ucrania-como-es-el-juego-de-alianzas-en-el-mundo-tras-la-invasion-nid26022022/'>El gran teg de la guerra rusiaucrania cómo es el juego de alianzas en el mundo tras la invasión</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/el-duro-cruce-entre-eduardo-feinmann-y-un-periodista-ruso-yo-no-recibo-ordenes-de-la-kgb-nid25022022/'>El fuerte cruce de eduardo feinmann con un periodista ruso yo no recibo órdenes de la kgb</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/tenis/rafael-nadal-supero-a-daniil-medvedev-y-alcanzo-la-final-del-atp-500-de-acapulco-nid26022022/'>Rafael nadal superó a daniil medvedev y alcanzó la final del atp 500 de acapulco</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/el-mal-momento-de-barby-silenzi-en-el-primer-dia-de-clases-de-su-hija-hay-gente-mala-nid25022022/'>El mal momento de barby silenzi en el primer día de clases de su hija hay gente mala</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/lifestyle/con-cinco-capitulos-de-45-minutos-la-serie-ideal-para-maratonear-en-un-dia-nid25022022/'>Con cinco capítulos de 45 minutos la serie ideal para maratonear en un día</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/el-fulminante-mensaje-de-viviana-canosa-a-dalma-maradona-voy-a-contar-de-que-viven-ustedes-nid25022022/'>El fulminante mensaje de viviana canosa a dalma maradona voy a contar de qué viven ustedes</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/sociedad/los-omakase-invaden-buenos-aires-en-que-consiste-y-cuanto-cuesta-vivir-esta-experiencia-gastronomica-nid25022022/'>Los omakase invaden buenos aires en qué consiste y cuánto cuesta vivir esta experiencia gastronómica </a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid26022022/'>Guerra rusia  ucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-ucrania-y-rusia-18-imagenes-impactantes-y-desgarradoras-del-segundo-dia-de-la-incursion-de-nid25022022/'>Guerra ucrania y rusia imágenes impactantes y desgarradoras del tercer día de la incursión de putin</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/rusia-ucrania-zelensky-llamo-a-no-rendirse-y-le-mando-un-fuerte-mensaje-a-la-union-europea-nid26022022/'>Rusia  ucrania zelensky afirma que desbarató el plan de rusia y que lograron repeler los ataques</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/recetas/pancakes-de-banana-sin-harina-nid26022022/'>Pancakes de banana sin harina</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/deportes/boicot-en-el-deporte-ahora-polonia-no-quiere-jugar-el-partido-clasificatorio-al-mundial-ante-rusia-nid26022022/'>Boicot en el deporte ahora polonia no quiere jugar el partido clasificatorio al mundial ante rusia</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/revista-jardin/echeverias-como-cuidar-a-una-de-las-favoritas-y-mas-populares-entre-todas-las-suculentas-nid06072021/'>Echeverias todos los secretos de cuidado de una de las suculentas más populares </a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/recetas/entradas/ensalada-de-radicheta-con-queso-azul-nid26022022/'>Ensalada de radicheta con queso azul</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/espectaculos/cine/bullet-train-brad-pitt-protagoniza-el-ingenioso-primer-avance-de-su-nuevo-film-nid26022022/'>Bullet train brad pitt protagoniza el ingenioso primer avance de su nuevo film</a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-un-video-muestra-el-momento-exacto-en-el-que-un-edificio-residencial-de-kiev-es-nid26022022/'>Guerra rusia  ucrania un video muestra el momento exacto en el que un edificio residencial de kiev es atacado por un misil </a>,NA
lanacion,2022-02-26,<a href='https://www.lanacion.com.ar/la-nacion-revista/palta-dulce-o-salada-se-puede-comer-caliente-nid26022022/'>Palta dulce o salada se puede comer caliente</a>,NA
