medio,fecha,titulo,bajada
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/fernando-gago-celebro-el-triunfo-de-racing-con-veronica-laffitte-y-publico-la-primera-foto-de-la-nid21032022/'>Fernando gago celebró el triunfo de racing con verónica laffitte y publicó la primera foto de la pareja</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/tenis/rafael-nadal-revelo-que-tiene-problemas-para-respirar-y-que-lo-preocupan-los-dolores-en-el-pecho-nid21032022/'>Rafael nadal reveló que tiene problemas para respirar y que lo preocupan los dolores en el pecho</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/personajes/rolando-rivas-taxista-soledad-silveyra-y-claudio-garcia-satur-festejaron-los-50-anos-de-la-novela-nid21032022/'>Rolando rivas taxista soledad silveyra y claudio garcía satur festejaron los 50 años de la novela que hizo historia en la televisión argentina</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/tenis/masters-1000-de-miami-con-varios-argentinos-medvedev-como-maximo-favorito-y-sin-nadal-ni-djokovic-nid21032022/'>Masters 1000 de miami con varios argentinos medvedev como máximo favorito y sin nadal ni djokovic</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/seguridad/la-muerte-de-diego-maradona-suspenden-las-indagatorias-de-morla-y-stinfale-en-la-causa-por-los-nid21032022/'>La muerte de diego maradona suspenden las indagatorias de morla y stinfale en la causa por los bienes del diez</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/economia/kulfas-con-empresarios-el-gobierno-insiste-en-que-hubo-aumentos-especulativos-pero-convalido-los-nid21032022/'>El gobierno retrotraería precios al 10 de marzo y habilitaría aumentos del 3 a partir del 7 de abril</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid21032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/futbol/liga-profesional-la-justicia-hizo-lugar-al-pedido-de-marcelo-tinelli-y-suspendio-las-elecciones-nid21032022/'>Liga profesional la justicia hizo lugar al pedido de marcelo tinelli y suspendió las elecciones</a>,Liga Profesional Marcelo Tinelli elecciones Cristian Malaspina AFA Claudio Tapia
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/cada-vez-mas-dirigentes-piden-que-alberto-fernandez-y-cristina-kirchner-se-reunan-para-sellar-una-nid21032022/'>Cada vez más dirigentes piden que alberto fernández y cristina kirchner se reúnan para sellar una tregua en el frente de todos</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lifestyle/mi-sueno-es-inspirar-a-la-gente-tiene-sindrome-de-down-es-campeona-de-nado-sincronizado-y-acaba-de-nid21032022/'>Mi sueño es inspirar a la gente tiene síndrome de down es campeona de nado sincronizado y acaba de publicar un libro </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/politica/cristina-kirchner-solicito-ser-querellante-en-la-causa-por-el-ataque-al-congreso-nid21032022/'>Cristina kirchner solicitó ser querellante en la causa por el ataque al congreso</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/lnmas/hay-una-nueva-carta-de-cristina-el-duro-comentario-de-luis-majul-nid21032022/'>Hay una nueva carta de cristina el duro comentario de luis majul</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/el-mundo/china-eastern-airlines-cuales-fueron-los-mayores-accidentes-de-aviones-comerciales-de-los-ultimos-nid21032022/'>China eastern airlines cuáles fueron los mayores accidentes de aviones comerciales de los últimos años</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/seguridad/cordoba-sera-la-primera-provincia-del-pais-en-aplicar-un-sistema-integral-de-justicia-juvenil-nid21032022/'>Córdoba será la primera provincia del país en aplicar un sistema integral de justicia juvenil restaurativa</a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/deportes/tenis/boris-becker-una-leyenda-del-tenis-que-lucha-por-evitar-la-carcel-una-historia-de-gloria-excesos-nid21032022/'>Boris becker una leyenda del tenis que lucha por evitar la cárcel una historia de gloria excesos malas inversiones divorcios y juicios </a>,NA
lanacion,2022-03-21,<a href='https://www.lanacion.com.ar/espectaculos/lollapalooza-argentina-2022-martin-garrix-freno-su-show-y-en-el-escenario-aparecio-un-cartel-de-nid21032022/'>Lollapalooza argentina 2022 martin garrix frenó su show y en el escenario apareció un cartel de advertencia</a>,NA
