medio,fecha,titulo,bajada
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid07032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/personajes/volvemos-gimena-accardi-anuncio-su-regreso-tras-el-grave-accidente-que-la-bajo-de-los-escenarios-nid07032022/'>Volvemos gimena accardi anunció su regreso tras el grave accidente que la bajó de los escenarios </a>,Gimena Accardi anunció su regreso al teatro después de su compleja operación
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/jorge-rial-arremetio-contra-rodrigo-lussich-y-adrian-pallares-manana-la-bomba-les-explota-a-ellos-nid07032022/'>Jorge rial arremetió contra rodrigo lussich y adrián pallares mañana la bomba les explota a ellos</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/las-increibles-vacaciones-de-araceli-gonzalez-y-fabian-mazzei-en-venecia-nid07032022/'>Las increíbles vacaciones de araceli gonzález y fabián mazzei en venecia</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/espectaculos/cine/netflix-retirara-de-su-catalogo-dos-peliculas-amadas-por-los-usuarios-nid07032022/'>Netflix retirará de su catálogo dos películas amadas por los usuarios</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/politica/las-distintas-posiciones-ante-el-debate-del-acuerdo-con-el-fmi-en-el-congreso-nid07032022/'>Las distintas posiciones ante el debate del acuerdo con el fmi en el congreso</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/el-mundo/miss-revolucion-el-dia-que-miss-mundo-termino-en-un-boicot-feminista-con-100-millones-de-nid07032022/'>Día de la mujer el concurso de miss mundo que terminó en un boicot feminista con 100 millones de espectadores</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/politica/debate-por-el-acuerdo-con-el-fmi-en-vivo-nid07032022/'>Debate por el acuerdo con el fmi en vivo</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/seguridad/la-biblia-y-la-bordeadora-el-monologo-entre-mistico-y-delirante-del-hombre-que-tomo-de-rehenes-a-dos-nid07032022/'>La biblia y la bordeadora el monólogo entre místico y delirante del hombre que tomó de rehenes a dos funcionarios</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/cual-es-el-bunker-de-los-millonarios-en-miami-beach-nid07032022/'>Cuál es el búnker de los millonarios en miami beach</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/deportes/futbol/brutal-gresca-entre-hinchadas-y-tragedia-en-el-futbol-mexicano-habria-numerosos-muertos-nid06032022/'>Querétaro  atlas una brutal gresca entre hinchadas en el fútbol mexicano dejó 22 heridos pero hablan de varias muertes</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/el-trigo-bate-records-en-chicago-mientras-el-comercio-sigue-frenado-en-rusia-y-en-ucrania-nid07032022/'>El trigo bate récords en chicago mientras el comercio sigue frenado en rusia y en ucrania</a>,NA
lanacion,2022-03-08,<a href='https://www.lanacion.com.ar/economia/campo/expoagro-abre-sus-puertas-una-edicion-historica-de-la-mayor-muestra-del-campo-nid07032022/'>Expoagro abre sus puertas una edición histórica de la mayor muestra del campo</a>,NA
