medio,fecha,titulo,bajada
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/votacion-en-diputados-del-acuerdo-con-el-fmi-en-vivo-nid10032022/'>Votación en diputados del acuerdo con el fmi en vivo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/sociedad/el-intendente-de-rosario-y-amigo-de-gerardo-rozin-dio-mas-detalles-sobre-la-salud-del-conductor-nid10032022/'>El intendente de rosario y amigo de gerardo rozin dio más detalles sobre la salud del conductor eligió atravesar esto sin hacerlo público</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/television/por-el-delicado-estado-de-salud-de-gerardo-rozin-se-suspende-la-pena-de-morfi-este-domingo-nid10032022/'>Por el delicado estado de salud de gerardo rozín se suspende la peña de morfi este domingo</a>,"Por el delicado estado de salud de Gerardo Rozín, se suspende el estreno de Morfi"
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/dolar/dolar-hoy-el-blue-cae-dos-pesos-y-baja-el-riesgo-pais-nid10032022/'>Dólar hoy el blue cae dos pesos y baja el riesgo país</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/thelma-fardin-viajo-a-brasil-para-pedir-justicia-en-la-causa-contra-juan-darthes-y-la-acompano-anama-nid10032022/'>Thelma fardin viajó a brasil para pedir justicia en la causa contra juan darthés y la acompañó anamá ferreira</a>,La actriz viajó a San Pablo junto a la exmodelo y una amiga; se reunió con el cónsul argentino Luis Kreckler y hará lo mismo con el Tribunal Superior de Justicia Brasil que frenó el juicio en la recta final
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/arte-erotico-en-la-argentina-una-guia-de-espacios-de-artistas-y-muestras-de-sexualidad-nid10032022/'>Arte erótico en la argentina una guía de espacios de artistas y muestras de sexualidad</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/chubut-la-jueza-mariel-suarez-que-fue-cuestionada-por-su-actitud-frente-a-un-preso-sumo-una-denuncia-nid10032022/'>Chubut la jueza mariel suárez que fue cuestionada por su actitud frente a un preso sumó otra denuncia </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-la-novedad-en-el-equipo-que-probo-sebastian-battaglia-y-la-reunion-que-mantuvo-con-juan-roman-nid10032022/'>Boca la novedad en el equipo que probó sebastián battaglia y la reunión que mantuvo con juan román riquelme</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-indagan-a-los-acusados-por-un-nuevo-delito-darle-droga-a-la-victima-nid10032022/'>Violación grupal en palermo indagan a los acusados por un nuevo delito darle drogas a la víctima para someterla</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/pena-maxima-prision-perpetua-para-un-hombre-que-violo-y-asesino-a-una-mujer-embarazada-en-un-hotel-nid10032022/'>El hotel del horror pena máxima para el hombre que violó y destrozó a una mujer embarazada de ocho meses</a>,NA
