medio,fecha,titulo,bajada
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/el-gobierno-anuncia-una-canasta-de-precios-para-almacenes-y-chinos-nid23032022/'>El gobierno anuncia una canasta de precios para almacenes y chinos </a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/negocios/martin-varsavksy-el-empresario-argentino-que-viajara-a-la-frontera-con-ucrania-y-contrata-refugiados-nid23032022/'>Martín varsavksy el empresario argentino que viajará a la frontera con ucrania y contrata refugiados</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/estrellas-en-un-flash-del-saludo-familiar-a-jennifer-lopez-durante-una-gala-al-paseo-en-ambulancia-nid23032022/'>Estrellas en un flash del saludo familiar a jennifer lopez durante una gala al paseo en ambulancia de jake gyllenhaal</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/sociedad/pronostico-del-tiempo-emiten-una-alerta-por-tormentas-fuertes-en-capital-y-12-provincias-nid23032022/'>Pronóstico del tiempo emiten una alerta por tormentas fuertes en capital y 12 provincias</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/conmocion-en-inglaterra-una-beba-de-17-meses-fue-atacada-por-su-mascota-un-perro-pitbull-y-murio-nid23032022/'>Conmoción en inglaterra una beba de 17 meses fue atacada por su mascota un perro pitbull y murió</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/desde-los-departamentos-de-friends-hasta-la-suite-de-mujer-bonita-asi-son-los-planos-de-las-nid23032022/'>Desde los departamentos de friends hasta la suite de mujer bonita así son los planos de las propiedades más famosas de la tv y el cine </a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid23032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-cual-es-el-peligroso-plan-del-kremlin-segun-el-guru-de-putin-nid23032022/'>Guerra rusiaucrania cuál es el peligroso plan del kremlin según el gurú de putin</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/revista-ohlala/empresas-con-salas-maternales-y-guarderias-en-que-se-basa-esta-ley-y-que-otras-similares-rigen-en-el-nid23032022/'>Guarderías maternales qué beneficios les ofrecen las empresas a las madres</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/el-valor-de-la-hacienda-bajo-un-5-en-el-mercado-de-liniers-nid23032022/'>El valor de la hacienda bajó un 5 en el mercado de liniers</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/diputados-conforma-comisiones-y-define-agenda-incentivos-para-la-construccion-y-blanqueo-entre-los-nid23032022/'>Diputados conforma comisiones y define agenda qué pasará con los incentivos para la construcción y blanqueo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/sorprendente-giro-del-embajador-de-daniel-ortega-ante-la-oea-la-gente-del-gobierno-esta-cansada-de-nid23032022/'>Sorpresivo giro del embajador de daniel ortega ante la oea la gente del gobierno está cansada de la dictadura</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/tenis/el-sorpresivo-retiro-de-ashleigh-barty-hizo-viajar-a-los-buenos-viejos-tiempos-del-tenis-y-deja-al-nid23032022/'>El sorpresivo retiro de ashleigh barty hizo viajar a los buenos viejos tiempos del tenis y deja al mundo con ganas de mucho más</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/rugby/gonzalo-quesada-los-entretelones-de-su-relacion-con-federico-martin-aramburu-y-su-reaccion-ante-la-nid23032022/'>Gonzalo quesada los entretelones de su relación con federico martín aramburú y su reacción ante la muerte lloré durante dos días</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/futbol/paraguay-ecuador-por-las-eliminatorias-nid23032022/'>Paraguay  ecuador horario tv y formaciones por las eliminatorias sudamericanas</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/la-provincia-de-buenos-aires-gestiono-unas-400-escrituras-sociales-y-gratuitas-nid23032022/'>La provincia de buenos aires gestionó unas 400 escrituras sociales y gratuitas </a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/futbol/brasil-chile-por-las-eliminatorias-nid23032022/'>Brasil  chile horario tv y formaciones del partido por las eliminatorias</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/escrituras-las-operaciones-que-se-concretan-son-por-necesidad-u-oportunidad-nid23032022/'>Escrituras las operaciones que se concretan son por necesidad u oportunidad</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/futbol/colombia-bolivia-por-las-eliminatorias-nid23032022/'>Colombia  bolivia horario tv y formaciones por las eliminatorias</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/tecnologia/bulgari-octo-finissimo-ultra-asi-es-el-reloj-mecanico-de-pulsera-mas-delgado-del-mundo-nid23032022/'>Bulgari octo finissimo ultra así es el reloj mecánico de pulsera más delgado del mundo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/futbol/uruguay-peru-por-las-eliminatorias-nid23032022/'>Uruguay  perú por las eliminatorias horario tv y formaciones del partido por las eliminatorias sudamericanas</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/alquileres-el-precio-de-un-monoambiente-ronda-los-38000-en-caba-un-sueldo-minimo-no-alcanza-a-nid23032022/'>Alquileres el precio de un monoambiente ronda los $38000 en caba un sueldo mínimo no alcanza a pagarlo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/politica/senado-el-kirchnerismo-le-cierra-la-puerta-al-regreso-de-la-corte-al-consejo-de-la-magistratura-nid23032022/'>Senado el kirchnerismo le cierra la puerta al regreso de la corte al consejo de la magistratura</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/un-ladron-disparo-por-error-a-su-complice-y-lo-mato-en-medio-del-robo-nid23032022/'>Un ladrón disparó por error a su cómplice y lo mató en medio del robo</a>,Un ladrón disparó por error a su cómplice y lo mató en medio del robo
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/se-escondio-tras-un-arbusto-baleo-a-sus-amigos-le-causo-muerte-cerebral-a-uno-y-declaro-que-no-sabe-nid23032022/'>Se escondió tras un arbusto baleó a sus amigos le causó muerte cerebral a uno y declaró que no sabe por qué lo hizo</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/los-perros-pueden-tener-una-reaccion-similar-al-luto-por-otro-perro-nid23032022/'>Los perros pueden tener una reacción similar al luto por otro perro</a>,Los perros sufren una reacción similar al luto cuando muere otro perro
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/el-avion-de-miley-cyrus-tuvo-que-aterrizar-de-emergencia-tras-recibir-el-impacto-de-un-rayo-asi-nid23032022/'>El avión de miley cyrus tuvo que aterrizar de emergencia tras recibir el impacto de un rayo así quedó</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/futbol/mauricio-pellegrino-el-fin-de-un-ciclo-renuncio-a-su-cargo-como-entrenador-de-velez-nid23032022/'>Mauricio pellegrino el fin de un ciclo renunció a su cargo como entrenador de vélez</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/economia/telefonica-por-que-una-empresa-top-elige-invertir-mas-en-colombia-y-chile-que-en-la-argentina-nid23032022/'>Telefónica por qué una empresa top elige invertir más en colombia y chile que en la argentina </a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lnmas/sera-candidato-jorge-macri-fue-sometido-al-detector-de-comunicacion-no-verbal-y-esto-fue-lo-que-paso-nid23032022/'>Será candidato jorge macri fue sometido al detector de comunicación no verbal y esto fue lo que pasó</a>,Expusieron a Jorge Macri al “detector de comunicación no verbal” y esto fue lo que pasó
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/fin-del-amor-y-nuevo-candidato-se-intensifican-los-rumores-de-crisis-entre-zaira-nara-y-jakob-von-nid23032022/'>Fin del amor y nuevo candidato se intensifican los rumores de crisis entre zaira nara y jakob von plessen</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/lifestyle/video-un-profesor-de-artes-marciales-frustro-un-robo-tras-golpear-a-los-ladrones-nid23032022/'>Video un profesor de artes marciales frustró un robo tras golpear a los ladrones</a>,Video: un profesor de artes marciales frustró un robo tras golpear a los ladrones
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/deportes/futbol/la-descalificadora-agresion-de-matias-kranevitter-a-yeferson-soteldo-en-el-futbol-mexicano-y-la-dura-nid23032022/'>La descalificadora agresión de matías kranevitter a yeferson soteldo en el fútbol mexicano y la dura sanción a la que se expone</a>,NA
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/espectaculos/santi-maratea-propuso-una-colecta-para-pagar-la-deuda-externa-y-dijo-cuanto-deberia-poner-cada-nid23032022/'>Santi maratea propuso una colecta para pagar la deuda externa y dijo cuánto debería poner cada argentino</a>,NA
