medio,fecha,titulo,bajada
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/estados-unidos/dia-nacional-de-tomar-vino-cual-es-el-tipo-mas-consumido-de-esta-bebida-en-los-estados-unidos-nid18022022/'>Día nacional de tomar vino cuál es el tipo más consumido de esta bebida en los estados unidos</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/musica/diego-torres-tras-su-paso-por-masterchef-agrego-una-nueva-funcion-a-su-tour-en-el-gran-rex-nid18022022/'>Diego torres tras su paso por masterchef agregó una nueva función a su tour en el gran rex</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/estados-unidos/adam-sandler-regresa-a-la-comedia-con-una-pelicula-para-netflix-nid18022022/'>Adam sandler regresa a la comedia con una película para netflix</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/lifestyle/diseno-un-poster-de-su-banda-favorita-y-meses-despues-lo-encontro-exhibido-en-un-museo-nid18022022/'>Diseñó un póster de su banda favorita y meses después lo encontró exhibido en un museo</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/corrientes-horacio-rodriguez-larreta-se-reunio-con-gustavo-valdes-y-enviara-ayuda-para-combatir-los-nid18022022/'>La ciudad envía personal y equipamiento para ayudar a combatir los incendios en la provincia de corrientes</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/deportes/futbol/boca-juniors/jorge-ameal-en-la-presentacion-de-oscar-romero-en-boca-cuando-nos-quieren-tratar-mal-hablan-de-nid18022022/'>Jorge ameal en la presentación de óscar romero en boca cuando nos quieren tratar mal hablan de bolivia y paraguay</a>,Oscar Romero refuerzo Boca Sebastián Battaglia Juan Román Riquelme Jorge Amor Ameal Raúl Cascini quinto refuerzo
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/politica/en-el-gobierno-sostiene-a-cabandie-pese-a-las-criticas-por-la-situacion-en-corrientes-nid18022022/'>En el gobierno sostiene a cabandié pese a las críticas por la situación en corrientes</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/boris-johnson-ve-aun-una-posibilidad-de-evitar-un-bano-de-sangre-en-ucrania-nid18022022/'>Boris johnson ve aún una posibilidad de evitar un baño de sangre en ucrania</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/musica/paul-mccartney-regresa-a-los-escenarios-donde-y-cuando-seran-los-shows-de-su-got-back-tour-nid18022022/'>Paul mccartney regresa a los escenarios dónde y cuándo serán los shows de su got back tour</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/sociedad/olavarria-exploto-una-fabrica-de-explosivos-y-dejo-tres-desaparecidos-y-un-herido-nid18022022/'>Olavarría estalló una fábrica de explosivos y dejó tres muertos </a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/sociedad/nuevo-estudio-en-eeuu-por-el-coronavirus-hay-60-mas-de-probabilidades-de-padecer-trastornos-mentales-nid18022022/'>Por qué quienes tuvieron covid podrían tener mayor riesgo de desarrollar problemas mentales</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/sociedad/dia-internacional-del-sindrome-de-asperger-el-gran-temor-de-la-familia-y-la-importancia-del-nid18022022/'>Día internacional del síndrome de asperger el gran temor de la familia y la importancia del diagnóstico el testimonio de una madre </a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/seguridad/intento-de-huida-llevaba-1000-kilos-de-marihuana-y-se-tiro-del-camion-en-movimiento-que-manejaba-nid18022022/'>Intento de huida llevaba 1000 kilos de marihuana y se tiró del camión en movimiento que manejaba para escapar</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/campo/el-intenso-dolor-que-lleva-a-la-muerte-a-decenas-de-animales-tras-los-incendios-nid18022022/'>El intenso dolor que lleva a la muerte a decenas de animales tras los incendios</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/personajes/linda-evangelista-con-cecilia-bolocco-que-opinaba-la-supermodelo-sobre-las-cirugias-esteticas-en-nid18022022/'>Linda evangelista con cecilia bolocco qué opinaba la supermodelo sobre las cirugías estéticas en 1997</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/estados-unidos/biden-dijo-que-putin-ya-tomo-la-decision-de-invadir-ucrania-y-que-planea-atacar-su-capital-nid18022022/'>Biden dijo estar convencido de que putin ya tomó la decisión de invadir ucrania y planea atacar kiev</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/inmuebles-comerciales/la-justicia-ordeno-demoler-un-lujoso-complejo-tras-14-anos-de-denuncias-de-ecologistas-nid15022022/'>La justicia ordenó demoler un lujoso complejo tras 14 años de denuncias de ecologistas</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/el-balneario-brasileno-que-esta-desapareciendo-bajo-el-mar-ya-se-hundieron-500-casas-nid16022022/'>El balneario brasileño que está desapareciendo bajo el mar y ya se hundieron 500 casas</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/convirtieron-un-vagon-de-circo-en-una-casa-y-en-el-bano-pusieron-un-trono-dorado-nid17022022/'>Convirtieron un vagón de circo en una casa y en el baño instalaron un trono dorado</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/que-buscan-hasta-que-precio-y-en-que-zonas-quienes-quieren-comprar-una-propiedad-nid17022022/'>Qué buscan hasta qué precio y en qué zonas quienes quieren comprar una propiedad </a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/como-reconfigurar-el-hogar-para-revitalizar-la-pareja-cuando-los-hijos-se-fueron-nid15022022/'>Cómo reconfigurar el hogar para revitalizar la pareja cuando los hijos se fueron</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/ideas/el-ejemplo-portugues-en-el-espejo-argentino-nid18022022/'>El ejemplo portugués en el espejo argentino</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/por-que-un-lujoso-rascacielos-de-san-francisco-se-inclino-66-centimetros-y-seguira-haciendolo-nid15022022/'>Por qué un lujoso rascacielos de san francisco se inclinó 66 centímetros y seguirá haciéndolo</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/regalar-para-ganar-el-negocio-de-una-empresa-que-entrega-casas-gratis-para-que-los-duenos-las-nid15022022/'>Regalar para ganar el negocio de una empresa que entrega casas gratis para que los dueños las alquilen</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/ahora-si-tocaron-fondo-los-precios-de-venta-de-propiedades-en-zona-norte-dejaron-de-bajar-nid18022022/'>Ahora sí tocaron fondo los precios de venta de propiedades en zona norte dejaron de bajar</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/ideas/dividir-buenos-aires-un-plan-para-hacer-gobernable-la-provincia-nid18022022/'>Dividir buenos aires un plan  para hacer gobernable la provincia</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/cine/oscar-2022-por-que-la-academia-exigira-vacunacion-y-pcr-a-los-invitados-y-nominados-y-no-a-los-nid18022022/'>Oscar 2022 por qué la academia exigirá vacunación y pcr a los invitados y nominados y no a los presentadores y artistas de la ceremonia</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/generacion-zoe-tras-el-pedido-de-captura-de-leandro-cositorto-hay-incertidumbre-entre-los-inversores-nid18022022/'>Generación zoe tras el pedido de captura de leandro cositorto hay incertidumbre entre los inversores</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/detuvieron-una-construccion-junto-a-una-iconica-mezquita-en-estambul-que-rompe-con-el-paisaje-nid18022022/'>Detuvieron una construcción junto a una icónica mezquita en estambul que rompe con el paisaje</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/la-soja-volvio-a-subir-y-completo-la-quinta-semana-alcista-consecutiva-en-la-bolsa-de-chicago-nid18022022/'>La soja volvió a subir y completó la quinta semana alcista consecutiva en la bolsa de chicago</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/el-mundo/reportan-un-incendio-de-un-gasoducto-en-la-region-separatista-de-ucrania-luego-de-una-explosion-nid18022022/'>Reportan un incendio de un gasoducto en la región separatista de ucrania luego de una explosión</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/espectaculos/personajes/el-personaje-de-la-semana-veronica-lozano-un-accidente-que-dejo-helado-a-todos-y-varias-incognitas-nid18022022/'>El personaje de la semana verónica lozano un accidente que dejó helados a todos y varias incógnitas por delante</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/ideas/los-anos-70-el-atentado-mas-sangriento-de-montoneros-pero-del-que-nadie-hablaba-nid19022022/'>Los años 70 el atentado más sangriento  de montoneros pero del que nadie hablaba</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/seguridad/femicidio-en-bariloche-sorprendio-a-sus-propios-abogados-y-se-declaro-culpable-nid18022022/'>Femicidio en bariloche sorprendió a sus propios abogados y se declaró culpable</a>,NA
lanacion,2022-02-19,<a href='https://www.lanacion.com.ar/economia/campo/fuerte-repercusion-por-el-asesinato-a-palos-de-un-productor-de-80-anos-nid18022022/'>Conmoción tras el asesinato a palos de un productor de 80 años</a>,NA
