medio,fecha,titulo,bajada
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/un-sector-del-frente-de-todos-pretende-hacer-permanente-el-impuesto-a-las-grandes-fortunas-nid21022022/'>Un sindicalista afín al kirchnerismo pretende hacer permanente el impuesto a las grandes fortunas</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/economia/campo/regionales/expectativa-por-una-obra-por-mas-de-us1200-millones-para-regar-miles-de-hectareas-en-formosa-nid21022022/'>Expectativa por una obra por más de us$1200 millones para regar miles de hectáreas en formosa</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/seguridad/homicidio-y-narcotrafico-en-el-comienzo-del-juicio-el-archienemigo-de-los-monos-se-presento-como-nid21022022/'>Homicidio y narcotráfico en el comienzo del juicio el archienemigo de los monos se presentó como comerciante</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/el-mundo/rusia-abatio-a-cinco-saboteadores-que-entraron-a-su-territorio-desde-ucrania-nid21022022/'>Rusia abatió a cinco saboteadores que entraron a su territorio desde ucrania</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/economia/billeteras-digitales-la-justicia-ordeno-los-primeros-embargos-solicitados-por-la-afip-nid21022022/'>Billeteras digitales la justicia ordenó los primeros embargos solicitados por la afip</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/economia/por-que-los-argentinos-prefieren-jugar-a-la-loteria-antes-que-invertir-nid21022022/'>Por qué los argentinos prefieren jugar a la lotería antes que invertir</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/el-mundo/los-hombres-prefieren-morir-antes-que-pedir-ayuda-el-suicidio-el-costo-oculto-de-la-guerra-en-nid21022022/'>Los hombres prefieren morir antes que pedir ayuda el suicidio el costo oculto de la guerra en ucrania</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/tecnologia/de-cordoba-al-mundo-creo-una-app-de-delivery-para-ayudar-a-los-comercios-en-plena-pandemia-y-fue-nid21022022/'>De córdoba al mundo creó una app de delivery para ayudar a los comercios en plena pandemia y fue destacado por google</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-confirmo-que-impulsa-la-derogacion-de-las-jubilaciones-de-privilegio-para-jueces-y-nid21022022/'>Alberto fernández confirmó que impulsa la derogación de las jubilaciones de privilegio para jueces y diplomáticos</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/danza/decision-politica-o-que-siga-el-baile-el-ballet-estable-del-colon-y-un-desafio-doble-confirmar-la-nid21022022/'>Decisión política o que siga el baile el ballet estable del colón y un desafío doble confirmar la excelencia artística en medio del debate público</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/el-mundo/boris-johnson-anuncia-el-fin-de-todas-las-restricciones-en-gran-bretana-incluso-para-los-contagiados-nid21022022/'>Boris johnson anuncia el fin de todas las restricciones en gran bretaña incluso para los contagiados de covid</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/economia/por-efecto-del-previaje-se-alarga-la-temporada-turistica-y-esperan-una-facturacion-total-de-500000-nid21022022/'>Por efecto del previaje se alarga la temporada turística y esperan una facturación total de $500000 millones </a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/horoscopo/horoscopo-las-predicciones-de-jimena-la-torre-para-la-semana-del-21-al-27-de-febrero-nid21022022/'>Horóscopo las predicciones de jimena la torre para la semana del 21 al 27 de febrero</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/economia/indec-una-familia-necesito-78624-en-enero-para-no-ser-pobre-nid21022022/'>Indec una familia necesitó $78624 en enero para no ser pobre </a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-jardin/mario-maspero-y-un-sueno-selvatico-hecho-realidad-nid21022022/'>Mario máspero y un sueño selvático hecho realidad</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/personajes/daniel-craig-recordo-el-dia-en-que-actuo-con-isabel-ii-como-fue-el-encuentro-y-que-condiciones-puso-nid21022022/'>Daniel craig recordó el día en que actuó con isabel ii cómo fue el encuentro y qué condiciones puso la reina</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/el-mundo/emotivos-encuentros-en-australia-tras-la-reapertura-de-fronteras-nid21022022/'>Emotivos encuentros en australia tras la reapertura de fronteras </a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/desde-paula-chaves-hasta-lali-el-apoyo-de-los-famosos-a-santi-maratea-por-su-campana-contra-los-nid21022022/'>Desde paula chaves hasta lali el apoyo de los famosos a santi maratea por su campaña contra los incendios</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/espectaculos/la-fuerte-critica-de-flavio-mendoza-contra-el-gobierno-desde-el-escenario-de-stravaganza-nid21022022/'>La fuerte crítica de flavio mendoza contra el gobierno desde el escenario de stravaganza</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/revista-rolling-stone/romina-escobar-de-reina-del-under-gay-a-figura-de-la-tele-en-prime-time-nid21022022/'>Romina escobar de reina del under gay a figura de la tele en prime time</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lifestyle/una-casa-con-el-espiritu-de-los-anos-50-nid1870134/'>Joya retro una casa de los años 50 diseñada por un maestro de la arquitectura argentina </a>,"Diseñada en 1954 por el arquitecto Hirsz Rotzait, esta casa fue literalmente rescatada con una reforma que tomó más de tres años."
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/diez-preguntas-para-entender-que-son-los-suisse-secrets-nid20022022/'>Diez preguntas para entender qué son los suisse secrets</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/el-mundo/moscu-enfria-la-esperanza-de-una-cumbre-entre-putin-y-biden-mientras-se-intensifica-la-tension-en-la-nid21022022/'>Moscú enfría la esperanza de una cumbre entre putin y biden mientras se intensifica la tensión en la frontera con ucrania</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/estados-unidos/terror-en-la-riviera-maya-dos-hombres-asesinados-en-un-lujoso-restaurante-de-tulum-nid21022022/'>Terror en la riviera maya dos hombres asesinados en un lujoso restaurante de tulum</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/politica/en-el-gobierno-aseguran-que-los-aumentos-de-tarifas-tendran-un-impacto-muy-poco-significativo-en-los-nid21022022/'>En el gobierno aseguran que los aumentos de tarifas tendrán un impacto muy poco significativo en los hogares</a>,NA
lanacion,2022-02-21,<a href='https://www.lanacion.com.ar/lifestyle/escribio-una-pesima-resena-de-un-afamado-restaurante-y-la-duena-le-salio-al-cruce-nid21022022/'>Escribió una pésima reseña de un afamado restaurante y la dueña le salió al cruce</a>,NA
