medio,fecha,titulo,bajada
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/la-argentina-desquiciada-el-pais-castiga-a-su-propia-produccion-al-mismo-tiempo-que-la-guerra-nid14032022/'>La argentina desquiciada el país castiga a su propia producción al mismo tiempo que la guerra</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/senado-el-debate-por-el-acuerdo-con-el-fmi-en-vivo-nid14032022/'>Senado el debate por el acuerdo con el fmi en vivo</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/recetas/que-cocino/cuatro-recetas-gourmet-con-filet-de-merluza-nid14032022/'>Cuatro recetas gourmet con filet de merluza</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/deportes/tenis/billie-jean-king-cup-ex-fed-cup-el-equipo-argentino-sin-nadia-podoroska-y-con-el-regreso-de-paula-nid14032022/'>Billie jean king cup ex fed cup el equipo argentino sin nadia podoroska y con el regreso de paula ormaechea</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/television/la-emocion-de-julieta-prandi-al-recordar-a-gerardo-rozin-no-te-voy-a-poder-despedir-nunca-amigo-nid14032022/'>La emoción de julieta prandi al recordar a gerardo rozín  no te voy a poder despedir nunca amigo</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/espectaculos/santiago-maratea-mostro-como-es-por-dentro-la-lujosa-casa-que-alquilo-en-bariloche-nid14032022/'>Santiago maratea mostró cómo es por dentro la lujosa casa que alquiló en bariloche </a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid14032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/politica/el-estado-se-agranda-crean-la-subsecretaria-de-resiliencia-y-designan-a-un-exladero-de-elisa-carrio-nid14032022/'>El estado se agranda crean la subsecretaría de resiliencia y designan a un exladero de elisa carrió</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/lifestyle/ese-dia-empece-a-jugar-en-primera-un-encuentro-casual-con-fantino-y-las-ensenanzas-de-mauro-viale-nid14032022/'>Ese día empecé a jugar en primera un encuentro casual con fantino y las enseñanzas de mauro viale javier milei cuenta cómo se hizo famoso</a>,NA
lanacion,2022-03-14,<a href='https://www.lanacion.com.ar/economia/negocios/mckinsey-compro-una-agencia-de-marketing-digital-y-expande-sus-servicios-nid14032022/'>Mckinsey compró una agencia de marketing digital y expande sus servicios</a>,NA
