medio,fecha,titulo,bajada
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/la-hacienda-se-negocio-con-altibajos-en-el-mercado-de-liniers-nid15032022/'>La hacienda se negoció con altibajos en el mercado de liniers</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-procesan-con-prision-preventiva-a-los-seis-acusados-nid15032022/'>Violación grupal en palermo procesan con prisión preventiva a los seis acusados</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/economia/el-fmi-alerta-por-una-mayor-inflacion-por-la-guerra-en-ucrania-y-suma-mas-presion-al-acuerdo-nid15032022/'>El fmi alerta por una mayor inflación por la guerra en ucrania y suma más presión al acuerdo</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/deportes/la-polemica-prediccion-de-tartufoli-sobre-el-arbitraje-en-el-superclasico-le-van-a-regalar-un-penal-nid15032022/'>La polémica predicción de tartúfoli sobre el arbitraje en el superclásico le van a regalar un penal a river</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/construimos-suenos-no-metros-la-estrategia-de-una-desarrolladora-argentina-que-desembarca-en-estados-nid14032022/'>Emprendedor lanza los proyectos con tatuadores y crea bosques y huertas urbanas </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid15032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/sociedad/censo-2022-cuando-se-realizara-y-en-que-horario-se-debera-permanecer-en-el-domicilio-nid15032022/'>Censo 2022 cuándo se realizará y en qué horario se deberá permanecer en el domicilio</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/coronavirus-detectaron-en-brasil-los-primeros-dos-casos-de-deltacron-nid15032022/'>Coronavirus detectaron en brasil los primeros dos casos de deltacron</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/masterchef-celebrity-la-estrategia-de-la-peque-pareto-en-venganza-de-tomas-fonzi-y-mica-viciconte-nid15032022/'>Masterchef celebrity la estrategia de la peque pareto en venganza de tomás fonzi y mica viciconte</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/bienvenidos-a-bordo-los-dobles-de-daniel-san-y-el-senor-miyagui-sorprendieron-en-el-concurso-de-nid15032022/'>Bienvenidos a bordo los dobles de daniel san y el señor miyagui sorprendieron en el concurso de parecidos </a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/espectaculos/television/como-es-el-hotel-de-los-famosos-por-dentro-y-quienes-son-las-16-celebridades-que-competiran-en-el-nid15032022/'>Cómo es el hotel de los famosos por dentro y quiénes son las 16 celebridades que competirán en el reality conducido por pampita ardohain y chino leunis</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/el-senado-emitio-dictamen-al-proyecto-del-acuerdo-con-el-fmi-y-podria-el-jueves-ser-ley-nid15032022/'>El senado emitió dictamen al proyecto del acuerdo con el fmi y podría el jueves ser ley</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-los-errores-rusos-alimentan-los-rumores-de-purgas-internas-en-los-servicios-de-nid15032022/'>Guerra rusiaucrania los errores rusos alimentan los rumores de purgas internas en los servicios de espías de putin</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/revista-ohlala/como-mejorar-nuestra-rutina-del-sueno-las-claves-para-potenciar-tu-descanso-nid16022022/'>Día mundial del sueño cómo mejorar nuestra rutina del sueño las claves para potenciar tu descanso</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/politica/autorizan-a-mauricio-macri-a-salir-del-pais-y-competira-en-el-mundial-de-bridge-nid15032022/'>Autorizan a mauricio macri a salir del país y competirá en el mundial de bridge</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/estados-unidos/quien-era-pierre-zakrzewski-el-camarografo-de-fox-news-que-murio-en-ucrania-nid15032022/'>Quién era pierre zakrzewski el camarógrafo de fox news que murió en ucrania</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/seguridad/crimen-de-nora-dalmasso-marcelo-macarron-ya-llego-al-tribunal-y-se-espera-que-declare-ante-el-jurado-nid15032022/'>Crimen de nora dalmasso marcelo macarrón negó todo y se quebró  vivo un calvario dijo ante el jurado popular</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/sociedad/censo-2022-falta-una-semana-para-la-activacion-del-cuestionario-digital-nid10032022/'>Censo 2022 desde mañana se podrá completar el cuestionario digital</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/sociedad/40x40-un-argentino-y-un-britanico-excombatientes-de-malvinas-compartieron-una-campana-de-donacion-de-nid15032022/'>40x40 un argentino y un británico excombatientes de malvinas compartieron una campaña de donación de sangre</a>,NA
lanacion,2022-03-15,<a href='https://www.lanacion.com.ar/el-mundo/preocupacion-por-marina-ovsyannikova-la-periodista-rusa-que-irrumpio-en-la-tv-estatal-con-un-cartel-nid15032022/'>Multaron a marina ovsyannikova la periodista que irrumpió en la tv estatal rusa con un cartel contra la guerra</a>,NA
