medio,fecha,titulo,bajada
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/rusia-ucrania-estados-unidos-y-las-potencias-occidentales-en-alerta-por-el-avance-de-vladimir-putin-nid21022022/'>Rusiaucrania estados unidos y las potencias occidentales están en alerta por el avance de vladimir putin</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/futbol/rodolfo-de-paoli-apenas-duro-tres-fechas-y-es-el-primer-entrenador-que-renuncia-en-la-copa-de-la-nid21022022/'>Rodolfo de paoli apenas duró tres fechas y es el primer entrenador que renuncia en la copa de la liga</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/horoscopo/horoscopo-las-predicciones-de-jimena-la-torre-para-la-semana-del-21-al-27-de-febrero-nid21022022/'>Horóscopo las predicciones de jimena la torre para la semana del 21 al 27 de febrero</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/9-de-julio-la-historia-de-las-20-cuadras-que-se-esfumaron-del-centro-porteno-nid21022022/'>9 de julio la historia de las 20 cuadras que se esfumaron del centro porteño</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/santiago-maratea-de-una-restriccion-en-warner-a-recaudar-mas-de-100-millones-de-pesos-para-nid21022022/'>Santiago maratea de una restricción en warner a recaudar más de 100 millones de pesos para corrientes quién es el influencer que sueña con crear una ong más grande que google</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/fue-al-hospital-con-un-sarpullido-creyo-que-era-una-alergia-pero-el-diagnostico-la-devasto-nid19022022/'>Fue al hospital con un sarpullido creyó que era una alergia pero el diagnóstico la devastó</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/como-el-covid-largo-afecta-las-distintas-partes-del-organismo-y-deteriora-tanto-la-calidad-de-vida-nid21022022/'>Cómo el covid largo afecta las distintas partes del organismo y deteriora tanto la calidad de vida</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/politica/incendios-en-corrientes-juntos-por-el-cambio-reclama-la-derogacion-de-una-ley-de-maximo-kirchner-nid21022022/'>Incendios en corrientes juntos por el cambio reclama la derogación de una ley de máximo kirchner</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/por-que-una-guerra-en-ucrania-seria-distinta-a-cualquier-que-hemos-visto-en-los-ultimos-80-anos-nid21022022/'>Por qué una guerra en ucrania sería distinta a cualquier que hemos visto en los últimos 80 años</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/anya-taylor-joy-la-futura-tercera-en-discordia-de-duna-2-nid21022022/'>Anya taylorjoy la futura tercera en discordia de duna 2</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/incendios-en-corrientes-la-movida-solidaria-sorprende-en-medio-de-la-catastrofe-nid21022022/'>Incendios en corrientes la movida solidaria sorprende en medio de la catástrofe</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/seguridad/un-hombre-de-36-anos-desaparecio-en-el-rio-parana-tras-chocar-una-lancha-contra-una-toma-de-agua-nid21022022/'>Un hombre de 36 años desapareció en el río paraná tras chocar una lancha contra una toma de agua</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/deportes/futbol/banfield/banfield-gimnasia-y-esgrima-por-la-copa-de-la-liga-nid21022022/'>Banfield se lució goleó 40 a gimnasia y si bien recién arranca la copa de la liga se esperanza</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/espectaculos/personajes/julieta-cayetina-fue-a-congelar-ovulos-y-se-entero-que-estaba-embarazada-de-su-segundo-bebe-nid21022022/'>Julieta cayetina fue a congelar óvulos y se enteró que estaba embarazada de su segundo bebé</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/el-mundo/conflicto-rusia-ucrania-el-amenazante-discurso-de-putin-en-el-que-puso-en-duda-la-soberania-del-pais-nid21022022/'>Conflicto rusiaucrania el amenazante discurso de putin en el que puso en duda la soberanía del país vecino</a>,NA
lanacion,2022-02-22,<a href='https://www.lanacion.com.ar/sociedad/tragedia-de-once-miedo-a-viajar-en-tren-pesadillas-y-recuerdos-inolvidables-de-una-manana-que-cambio-nid19022022/'>10 años de la tragedia de once están las cicatrices las pesadillas pero tratamos de seguir</a>,NA
