medio,fecha,titulo,bajada
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/claudio-lozano-martin-guzman-quiso-ser-amigo-del-fondo-y-la-negociacion-fracaso-recomendamos-otras-nid09032022/'>Claudio lozano martín guzmán quiso ser amigo del fondo y la negociación fracasó recomendamos otras líneas</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-como-la-imagen-del-temerario-ejercito-ruso-se-hizo-pedazos-en-dos-semanas-nid09032022/'>Guerra rusiaucrania cómo la imagen del temerario ejército ruso se hizo pedazos en dos semanas</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/debate-por-el-acuerdo-con-el-fmi-en-vivo-nid09032022/'>Debate por el acuerdo con el fmi en vivo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/estados-unidos/alerta-en-la-costa-este-de-estados-unidos-por-la-invasion-de-millones-de-aranas-voladoras-nid08032022/'>Alerta en la costa este de estados unidos por una invasión de millones de arañas voladoras</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid09032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-recibio-a-wado-de-pedro-en-medio-de-las-tensiones-con-la-campora-por-el-pacto-con-nid09032022/'>Alberto fernández recibió a wado de pedro en medio de las tensiones con la cámpora por el pacto con el fmi</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/tecnologia/xiaomi-mi-tv-p1-probamos-este-nuevo-jugador-en-el-mercado-de-los-smart-tvs-nid09032022/'>Xiaomi mi tv p1 probamos este nuevo jugador en el mercado de los smart tvs</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/personajes/charly-garcia-internacion-crisis-emocional-y-un-accidente-domestico-que-pudo-haber-terminado-en-nid08032022/'>Charly garcía pronostico reservado dice el último parte médico del músico que se encuentra internado por quemaduras</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/opinion/un-mal-acuerdo-nid09032022/'>Un mal acuerdo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/estados-unidos/guerra-rusia-ucrania-como-entregarle-aviones-caza-a-ucrania-el-dilema-genera-un-primer-cortocircuito-nid09032022/'>Guerra rusiaucrania cómo entregarle aviones caza a ucrania el dilema genera un primer cortocircuito en la otan</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/sociedad/violacion-grupal-en-palermo-los-examenes-toxicologicos-de-los-detenidos-indican-que-consumieron-nid09032022/'>Violación grupal en palermo los exámenes toxicológicos de los detenidos indican que consumieron cocaína marihuana y psicotrópicos</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-encontraron-rastros-de-anfetaminas-en-el-cuerpo-de-la-victima-nid09032022/'>Violación grupal en palermo encontraron rastros de anfetaminas en el cuerpo de la víctima</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/oscar-laborde-es-el-elegido-para-ir-a-la-embajada-en-venezuela-vacante-desde-hace-siete-anos-nid09032022/'>Oscar laborde es el elegido para ir a la embajada en venezuela vacante desde hace siete años</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-dia-por-dia-los-mapas-que-explican-la-invasion-que-tiene-en-vilo-al-mundo-nid03032022/'>Guerra en ucrania día por día los mapas que explican la invasión que tiene en vilo al mundo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/revista-rolling-stone/ghost-predijo-la-pandemia-y-ahora-la-banda-de-metal-esta-prediciendo-la-caida-de-los-imperios-nid09032022/'>Ghost predijo la pandemia y ahora con su nuevo disco la banda de metal anuncia la caída de los imperios</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/sociedad/las-consecuencias-que-auguran-los-expertos-ante-la-falta-de-datos-sobre-las-areas-quemadas-en-la-nid09032022/'>Las consecuencias que auguran los expertos ante la falta de datos sobre las áreas quemadas en la argentina  </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/horoscopo/cual-es-la-fragancia-ideal-segun-tu-signo-del-zodiaco-nid09032022/'>Cuál es la fragancia ideal según tu signo del zodíaco</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/tecnologia/atari-compra-la-base-de-datos-de-videojuegos-mobygames-por-15-millones-de-dolares-nid09032022/'>Atari compra la base de datos de videojuegos mobygames por 15 millones de dólares</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/deportes/golf/pga-tour-bryson-dechambeau-se-bajo-del-the-players-y-siembra-dudas-acerca-de-su-real-estado-fisico-nid08032022/'>Pga tour bryson dechambeau se bajó del the players y siembra dudas acerca de su real estado físico</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/el-endurance-en-fotos-asi-esta-bajo-las-profundidades-de-la-antartida-nid09032022/'>El endurance en fotos así está bajo las profundidades de la antártida </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/television/rating-los-chimentos-rinden-socios-del-espectaculo-y-lam-lograron-muy-buena-audiencia-a-quien-le-fue-nid09032022/'>Rating los chimentos rinden socios del espectáculo y lam lograron muy buena audiencia a quién le fue mejor</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/teatro/balance-fiba-en-su-regreso-el-festival-ajusto-sus-propuestas-y-ambiciones-a-una-escala-pospandemia-nid09032022/'>Balance fiba en su regreso el festival ajustó sus propuestas y ambiciones a una escala pospandemia </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/tarifas-las-dudas-de-los-dos-proyectos-de-segmentacion-que-presento-guzman-y-la-campora-nid09032022/'>Tarifas las dudas de los dos proyectos de segmentación que presentó guzmán y la cámpora</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/tecnologia/gta-vi-revelaron-las-ciudades-que-podria-tener-el-nuevo-grand-theft-auto-nid09032022/'>Gta vi revelaron las ciudades que podría tener el nuevo grand theft auto</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/personajes/el-indio-solari-hablo-de-su-enfermedad-se-nota-la-progresion-del-mal-de-parkinson-estas-todo-el-nid09032022/'>El indio solari habló de su enfermedad se nota la progresión del mal de parkinson estás todo el tiempo contracturado</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/revista-rolling-stone/cerdos-peces-llega-a-internet-postales-de-contracultura-nid09032022/'>Cerdos  peces llega a internet postales de contracultura </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/stephanie-demner-sorprendio-a-sus-seguidores-al-mostrar-su-panza-de-embarazada-nid09032022/'>Stephanie demner sorprendió a sus seguidores al mostrar su panza de embarazada</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/asi-funciona-el-misil-stinger-el-arma-portatil-estrenada-en-malvinas-que-hoy-ucrania-usa-para-nid09032022/'>Así funciona el misil stinger el arma portátil estrenada en malvinas que hoy ucrania usa para enfrentar a rusia</a>,"El viejo y conocido misil Stinger, el arma portátil que jaquea a los tanques y a los aviones de combate rusos"
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/deportes/futbol/brasil-la-insolita-sancion-para-la-mascota-de-atletico-mineiro-por-correr-a-futbolistas-de-cruzeiro-nid09032022/'>Brasil la insólita sanción para la mascota de atlético mineiro por correr a futbolistas de cruzeiro</a>,Cruzeiro Atlético Mineiro sanción mascota Matías Zaracho Ignacio Fernández
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/cultura/con-un-portal-cosmico-que-homenajea-a-seis-poetas-el-embajador-de-chile-se-despide-de-la-argentina-nid09032022/'>Con un portal cósmico que homenajea a seis poetas el embajador de chile se despide de la argentina</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/guy-ryder-hay-un-peligro-de-un-retroceso-estructural-y-cultural-de-la-presencia-de-la-mujer-en-el-nid06032022/'>Guy ryder hay peligro de un retroceso estructural y cultural de la presencia de la mujer en el mundo del trabajo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/se-elevo-la-oferta-y-cayo-el-valor-de-la-hacienda-en-el-mercado-de-liniers-nid09032022/'>Se elevó la oferta y cayó el valor de la hacienda en el mercado de liniers</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/dolar-hoy-sube-el-blue-pero-rebotan-bonos-y-acciones-nid09032022/'>Dólar hoy sube el blue pero rebotan bonos y acciones</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/sergio-massa-los-trapitos-sucios-se-lavan-en-casa-si-tengo-un-debate-para-dar-va-a-ser-puertas-nid09032022/'>Sergio massa los trapitos sucios se lavan en casa si tengo un debate para dar va a ser puertas adentro</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/viviana-canosa-volvio-a-apuntar-contra-l-gante-y-la-apologia-del-delito-en-sus-canciones-nid09032022/'>Viviana canosa volvió a apuntar contra lgante y la apología del delito en sus canciones</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-la-pianista-que-acompana-a-los-refugiados-con-su-musica-y-se-hizo-viral-nid09032022/'>Guerra en ucrania la pianista que acompaña a los refugiados con su música y se hizo viral</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/novedades-en-ganancias-que-puede-declararse-como-se-pide-el-reintegro-del-35-por-compra-de-dolares-y-nid09032022/'>Novedades en ganancias qué puede declararse cómo se pide el reintegro del 35 por compra de dólares y cuánto tiempo hay</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/politica/el-presidente-sugirio-que-ira-por-la-reeleccion-y-parte-del-gabinete-salio-a-impulsarlo-nid09032022/'>El presidente sugirió que irá por la reelección y parte del gabinete salió a impulsarlo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/lifestyle/la-imagen-al-natural-de-kim-basinger-a-sus-68-anos-que-arrasa-en-redes-nid09032022/'>La imagen al natural de kim basinger a sus 68 años que arrasa en redes</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/fernanda-vives-le-respondio-a-fatima-florez-tras-ser-acusada-de-maltrato-venia-con-aires-superiores-nid09032022/'>Fernanda vives le respondió a fátima florez tras ser acusada de maltrato venía con aires superiores</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/economia/campo/expoagro-continuara-sus-actividades-manana-nid09032022/'>Expoagro continuará sus actividades mañana</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/lnmas/no-reparan-la-reflexion-de-luis-novaresio-sobre-el-pedido-de-disculpas-de-anibal-fernandez-a-nik-nid09032022/'>No reparan la reflexión de luis novaresio sobre el pedido de disculpas de aníbal fernández a nik</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/estados-unidos/murio-david-bennett-el-primer-paciente-que-recibio-un-trasplante-de-corazon-de-cerdo-nid09032022/'>Murió david bennett el primer paciente que recibió un trasplante de corazón de cerdo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/seguridad/escucho-ruidos-en-el-techo-de-su-casa-en-cordoba-y-disparo-porque-creia-que-era-un-ladron-le-pego-un-nid09032022/'>Escuchó ruidos en el techo de su casa en córdoba y disparó porque creía que era un ladrón le pegó un tiro a su hijo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/tecnologia/f1-manager-2022-con-un-trailer-frontier-mostro-para-cuando-se-espera-su-lanzamiento-nid09032022/'>F1 manager 2022 con un trailer frontier mostró para cuándo se espera su lanzamiento</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/lifestyle/el-espeluznante-nene-fantasma-descubierto-en-google-maps-nid09032022/'>El espeluznante nene fantasma descubierto en google maps</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/teatro/el-nuevo-director-del-colon-jorge-telerman-un-gestor-cultural-con-gran-cintura-politica-nid09032022/'>El nuevo director del colón jorge telerman un gestor cultural con gran cintura política</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/tecnologia/impresionantes-asi-evolucionaron-los-graficos-del-videojuego-gran-turismo-desde-1997-al-gt7-nid09032022/'>Impresionantes así evolucionaron los gráficos del videojuego gran turismo desde 1997 al gt7</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/revista-ohlala/sister-rosetta-tharpe-la-mujer-que-invento-el-rock-and-roll-y-la-historia-la-olvido-nid09032022/'>Sister rosetta tharpe la mujer que inventó el rock and roll y la historia la olvidó</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/lanata-sorprendio-a-feinmann-al-recordar-el-dia-en-que-hablo-con-una-vegana-dijo-que-ordenar-a-una-nid09032022/'>Lanata sorprendió a feinmann al recordar el día en que habló con una vegana dijo que ordeñar a una vaca era violarla</a>,"Jorge Lanata y Eduardo Feinmann recordaron un desopilante episodio en la puerta de la radio con una vaca en un camión y un grupo de activistas: “Hay gente que se va de mambo mal”, dijeron"
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/seguridad/la-plata-una-joven-intento-entrar-a-su-departamento-por-el-balcon-y-cayo-desde-seis-metros-de-altura-nid09032022/'>La plata una joven intentó entrar a su departamento por el balcón y cayó desde seis metros de altura</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/espectaculos/personajes/el-drama-de-maria-valenzuela-y-su-suplica-al-medico-que-la-atendio-nid09032022/'>El drama de maría valenzuela y su súplica al médico que la atendió</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/recetas/faciles-y-rapidas/bunuelos-de-merluza-con-hierbas-y-pimenton-nid09032022/'>Buñuelos de merluza con hierbas y pimentón</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/sociedad/un-dogo-ataco-a-un-vecino-de-rosario-le-destruyo-el-brazo-y-el-abdomen-conto-un-testigo-nid09032022/'>Un dogo atacó a un vecino de rosario le destruyó el brazo y el abdomen contó un testigo</a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/sociedad/tuvo-una-crisis-vocacional-se-replanteo-todo-y-a-los-22-anos-se-recibio-de-dos-carreras-nid08032022/'>Tuvo una crisis vocacional se replanteó todo y a los 22 años se recibió en dos carreras </a>,NA
lanacion,2022-03-09,<a href='https://www.lanacion.com.ar/el-mundo/el-hallazgo-del-endurance-asi-descubrieron-los-restos-del-barco-que-naufrago-en-1915-en-la-antartida-nid09032022/'>El hallazgo del endurance así descubrieron los restos del barco que naufragó en 1915 en la antártida</a>,NA
