medio,fecha,titulo,bajada
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/patricia-bullrich-al-volante-de-un-tractor-vamos-por-una-argentina-productiva-no-de-parasitos-nid20032022/'>Patricia bullrich al volante de un tractor vamos por una argentina productiva no de parásitos</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid20032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/futbol/paulo-dybala-de-la-pelea-con-massimiliano-allegri-a-hacer-un-golazo-recibir-la-ovacion-de-los-nid20032022/'>Paulo dybala de la pelea con massimiliano allegri a hacer un golazo recibir la ovación de los hinchas y al abrazo con el entrenador </a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/television/la-pena-de-morfi-entre-lagrimas-y-un-tema-inedito-con-el-que-se-despidio-asi-comenzo-el-homenaje-a-nid20032022/'>La peña de morfi entre lágrimas anécdotas y 50 artistas invitados así fue el emotivo homenaje a gerardo rozín</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/musica/lollapalooza-argentina-2022-en-vivo-nid20032022/'>Lollapalooza argentina 2022 en vivo con entradas agotadas quiénes tocan hoy y cuáles son los horarios</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/automovilismo/formula-1-el-gran-premio-de-bahrein-nid20032022/'>Charles leclerc se quedó con el gran premio de bahrein y celebra ferrari </a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/miley-cyrus-lo-beso-y-se-convirtio-en-el-viral-de-lollapalooza-argentina-2022-me-salio-decirle-kiss-nid20032022/'>Miley cyrus lo besó y se convirtió en el viral de lollapalooza argentina 2022 me salió decirle kiss me</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/seguridad/me-salvo-la-campana-fue-condenado-a-perpetua-por-un-crimen-paso-13-anos-en-prision-y-descubrieron-nid19032022/'>Me salvó la campana fue condenado a perpetua por un crimen pasó 13 años en prisión y descubrieron que era inocente</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/revista-jardin/paltas-10-dudas-frecuentes-sobre-como-cultivarlas-nid20032022/'>Paltas 10 preguntas frecuentes sobre cómo cultivarlas</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/politica/mauricio-macri-el-gobierno-encontro-a-su-peor-enemigo-dentro-del-propio-oficialismo-nid20032022/'>Mauricio macri el gobierno encontró a su peor enemigo dentro del propio oficialismo</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/deportes/tenis/la-tenista-marplatense-solana-sierra-no-pudo-coronar-con-el-titulo-su-primera-final-profesional-nid20032022/'>La tenista marplatense solana sierra no pudo coronar con el título su primera final profesional</a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/espectaculos/como-natalia-denegri-alejandra-maglietti-le-pidio-a-sus-fans-el-derecho-al-olvido-de-una-etapa-de-su-nid20032022/'>Como natalia denegri alejandra maglietti le pidió a sus fans el derecho al olvido de una etapa de su vida </a>,NA
lanacion,2022-03-20,<a href='https://www.lanacion.com.ar/sociedad/la-madre-de-maria-cash-pedira-que-compartan-la-imagen-de-su-hija-desde-el-monumental-antes-del-nid20032022/'>La madre de maría cash pedirá que compartan la imagen de su hija desde el monumental antes del superclásico </a>,NA
