medio,fecha,titulo,bajada
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/recetas/recetas-de-la-cocina-israeli-para-hacer-y-convidar-nid06122021/'>Recetas de la cocina israelí para hacer y convidar</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/recetas/recetas-de-cookies-y-galletitas-de-navidad-para-freezar-y-llegar-a-las-fiestas-con-todo-organizado-nid03122021/'>Recetas de cookies y galletitas de navidad para freezar y llegar a las fiestas con todo organizado</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/golf/martin-contini-la-nueva-cara-del-golf-argentino-que-jugo-su-primer-torneo-en-el-pga-tour-y-suena-a-nid02032022/'>Martín contini la nueva cara del golf argentino que jugó su primer torneo en el pga tour y sueña a lo grande</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/recetas/cinco-recetas-de-buenos-companeros-para-el-mate-bizcochitos-medialunas-cremonas-y-otros-infaltables-nid30112021/'>Cinco recetas de buenos compañeros para el mate bizcochitos medialunas cremonas y otros infaltables</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid02032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/recetas/cuatro-opciones-de-salsas-frias-para-acompanar-bastones-de-verduras-nid30112021/'>Cuatro opciones de salsas frías para acompañar bastones de verduras  </a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/en-cuatro-provincias-no-comenzaron-las-clases-por-conflictos-salariales-nid02032022/'>En cuatro provincias no comenzaron las clases por conflictos salariales</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/recetas/guarniciones/todo-lo-que-hay-que-saber-para-no-enfermarse-con-huevos-crudos-recomendaciones-y-recetas-para-nid25112021/'>Todo lo que hay que saber para no enfermarse con huevos crudos recomendaciones y recetas para mayonesas y otras preparaciones con huevo</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/espionaje-el-camarista-mariano-llorens-se-excuso-de-intervenir-como-conjuez-de-la-corte-en-la-causa-nid02032022/'>Espionaje el camarista mariano llorens se excusó de intervenir como conjuez de la corte en la causa que investiga a exfuncionarios macristas</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sabado/viajes-donde-esta-y-como-descubrir-los-300-dias-de-cielo-diafano-y-la-nueva-ruta-de-las-estrellas-nid02032022/'>Viajes dónde está y cómo descubrir los 300 días de cielo diáfano y la nueva ruta de las estrellas</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/campo/ganaderia/valores-en-alza-para-los-novillos-en-el-mercado-de-liniers-nid02032022/'>Valores en alza para los novillos en el mercado de liniers</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lifestyle/horror-en-palermo-orlando-el-panadero-y-heroe-que-detuvo-la-violacion-en-grupo-no-quedaba-otra-que-nid02032022/'>Horror en palermo orlando el panadero y héroe que detuvo la violación en grupo agarré un palo de escoba y salí no quedaba otra que meterse</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/eligen-a-anibal-fernandez-presidente-de-un-nuevo-organismo-de-seguridad-internacional-nid02032022/'>Eligen a aníbal fernández presidente de un nuevo organismo de seguridad internacional</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/la-gran-cantidad-de-soldados-rusos-caidos-en-una-semana-de-combates-se-convierte-en-un-problema-para-nid02032022/'>La gran cantidad de soldados rusos caídos en una semana de combates se convierte en un problema para putin</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/santiago-solari-fue-despedido-de-america-de-mexico-gano-un-solo-partido-en-ocho-fechas-nid02032022/'>Santiago solari fue despedido de américa de méxico ganó un solo partido en ocho fechas</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/teatro/murio-la-actriz-y-gestora-cultural-valentina-fernandez-de-rosa-hija-de-cristina-banegas-nid02032022/'>Murió la actriz y gestora cultural valentina fernández de rosa hija de cristina banegas y alberto fernández de rosa</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/la-rioja-un-alumno-le-pregunto-al-presidente-por-que-rompio-la-cuarentena-nid02032022/'>La rioja en el acto de inicio de clases un alumno le preguntó al presidente por qué rompió la cuarentena</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/la-argentina-voto-a-favor-de-una-resolucion-en-la-onu-que-deplora-la-invasion-de-rusia-a-ucrania-y-nid02032022/'>La argentina votó a favor de una resolución en la onu que deplora la invasión de rusia a ucrania y exige el fin inmediato de su ofensiva militar</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/economia/campo/alerta-por-la-suspension-de-las-rutas-a-rusia-de-las-navieras-problemas-para-la-carne-y-el-mani-nid02032022/'>Alerta por la suspensión de las rutas a rusia de las navieras problemas para la carne y el maní</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/revista-rolling-stone/lollapalooza-argentina-2022-horarios-confirmados-de-las-tres-jornadas-del-festival-nid02032022/'>Lollapalooza argentina 2022 horarios confirmados de las tres jornadas del festival</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/los-ultimos-posteos-en-redes-de-uno-de-los-sospechosos-de-vacaciones-en-el-norte-argentino-nid02032022/'>Los últimos posteos en redes de uno de los sospechosos de vacaciones en el norte argentino</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/television/el-picante-ida-y-vuelta-de-luis-novaresio-y-el-rifle-varela-en-su-debut-en-ln-te-pusiste-colorado-nid02032022/'>El picante ida y vuelta de luis novaresio y el rifle varela en su debut en ln+ te pusiste colorado</a>,El divertido ida y vuelta de Luis Novaresio y el Rifle Varela en su debut en LN+: “Te pusiste colorado”
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/revista-ohlala/signo-por-signo-que-te-depara-en-marzo-de-acuerdo-a-tu-horoscopo-nid02032022/'>Signo por signo qué te depara en marzo de acuerdo a tu horóscopo</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/elizabeth-gomez-alcorta-sobre-la-violacion-grupal-no-son-monstruos-son-varones-socializados-en-esta-nid02032022/'>Elizabeth gómez alcorta sobre la violación grupal no son monstruos son varones socializados en esta sociedad</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/basquetbol/silvio-santander-el-dt-campeon-con-san-lorenzo-le-apunto-a-marcelo-tinelli-por-una-deuda-de-10-meses-nid02032022/'>Silvio santander el dt campeón con san lorenzo le apuntó a marcelo tinelli por una deuda de 10 meses</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lifestyle/un-taxista-denuncio-el-acoso-de-una-pasajera-y-el-video-se-volvio-viral-nid02032022/'>Un taxista denunció el acoso de una pasajera y el video se volvió viral</a>,Un taxista denunció el acoso de una pasajera y el video se volvió viral
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/espectaculos/rocio-marengo-cruzo-a-la-ex-de-eduardo-fort-la-senora-de-los-velorios-nid02032022/'>Rocío marengo cruzó a la ex de eduardo fort la señora de los velorios</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/revista-brando/se-mudo-a-una-ecovilla-en-la-provincia-de-buenos-aires-y-cuenta-su-experiencia-nid02032022/'>Se mudó a una ecovilla en la provincia de buenos aires y cuenta su experiencia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/revista-ohlala/violacion-en-grupo-como-hablar-con-ninos-y-ninas-sobre-el-tema-nid02032022/'>Violación en grupo cómo hablar con niños y niñas sobre el tema</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/sera-el-cancer-de-piel-la-proxima-gran-epidemia-nid02032022/'>Será el cáncer de piel la próxima gran epidemia</a>,¿Será el cáncer de piel la próxima gran epidemia?
